id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9432304,0.75695777,1,0
9432305,0.65749055,1,0
9432306,0.54788965,1,0
9432307,0.45276192,0,0
9422350,0.48193246,0,1
9422351,0.91194457,1,1
9426585,0.97437286,1,1
9426586,0.9416387,1,1
106748,0.34284002,0,0
9422738,0.29379773,0,0
9421285,0.53204805,1,1
9421286,0.90769476,1,1
9421414,0.96645343,1,1
9421485,0.44110775,0,1
9421486,0.66709286,1,1
9421617,0.44745353,0,0
111398,0.4390735,0,1
9419124,0.8338135,1,1
9419165,0.9638492,1,1
9422028,0.60264164,1,1
9422029,0.9602974,1,1
9423246,0.40183258,0,0
9423247,0.7655402,1,1
9427174,0.54059476,1,1
9427175,0.90861213,1,1
9427728,0.354742,0,1
9427729,0.7036444,1,1
9427832,0.6493543,1,0
9428111,0.6226795,1,1
9428112,0.68796754,1,1
9430793,0.4446841,0,1
9430794,0.94980365,1,1
9431019,0.5652686,1,1
9431020,0.6490827,1,1
9431023,0.64755404,1,0
9431024,0.97299385,1,1
9430854,0.49503583,0,1
9430855,0.59055734,1,1
9432143,0.7807355,1,1
9432144,0.8229376,1,1
9432397,0.68614405,1,1
9432398,0.75652486,1,1
9432399,0.96513456,1,1
9432444,0.40686253,0,0
9432570,0.9834029,1,1
9432571,0.975661,1,1
9432572,0.6154153,1,0
4287879,0.957906,1,1
4170684,0.7393559,1,1
101545,0.5152935,1,0
101615,0.6368896,1,0
101622,0.8498414,1,1
101640,0.83163834,1,0
101684,0.47744069,0,1
101705,0.48983613,0,0
101722,0.71371883,1,0
101731,0.51829857,1,0
101758,0.6007438,1,0
101789,0.37125975,0,0
9418726,0.63976896,1,1
9418727,0.79845995,1,1
101819,0.37890315,0,1
101840,0.18768753,0,1
101918,0.5261493,1,1
101920,0.42313692,0,0
101928,0.20322107,0,1
9418758,0.60897577,1,0
9418759,0.7940944,1,0
102025,0.43771005,0,0
9418769,0.38205996,0,1
102003,0.34923136,0,0
102006,0.6435353,1,0
102008,0.600121,1,1
102016,0.77969974,1,1
9418770,0.871542,1,1
102061,0.54777,1,1
102075,0.24495977,0,0
102081,0.5055927,1,1
9418777,0.38493142,0,0
9418778,0.6517157,1,1
9418787,0.4399362,0,1
9418788,0.6649908,1,1
102158,0.49816048,0,0
102194,0.17780106,0,1
102198,0.7633921,1,0
102200,0.28027406,0,0
9418809,0.6327343,1,1
9418810,0.9850107,1,1
102250,0.3474584,0,0
102257,0.24013497,0,0
102266,0.53933334,1,0
102269,0.32466576,0,0
102272,0.52963173,1,1
102276,0.76037717,1,0
102285,0.6234044,1,0
102324,0.4315185,0,1
102537,0.34424856,0,1
102345,0.1770998,0,1
102442,0.81461954,1,0
102444,0.715875,1,0
9418840,0.35958755,0,1
9418841,0.9844579,1,1
102452,0.5591912,1,1
9418844,0.5804862,1,1
9418845,0.47266847,0,1
102509,0.6218316,1,1
102516,0.3160203,0,0
102534,0.22364545,0,1
102535,0.60800207,1,1
102629,0.38654515,0,0
102632,0.56035924,1,0
102654,0.51599956,1,0
102658,0.43411463,0,0
102685,0.68017143,1,1
102745,0.24985597,0,1
102789,0.3620057,0,0
102852,0.5453657,1,1
102865,0.20525534,0,0
102872,0.6804905,1,0
9418947,0.31404173,0,0
9418948,0.36380643,0,1
102890,0.45980263,0,0
102896,0.5544181,1,0
102904,0.40965673,0,0
102998,0.4475433,0,1
103003,0.56336045,1,0
9418969,0.4570531,0,1
9418970,0.94082814,1,1
103022,0.5218695,1,0
103031,0.39916617,0,1
9418975,0.5176408,1,1
9418976,0.3452452,0,1
103134,0.45070073,0,0
103306,0.36388847,0,1
103254,0.49420115,0,0
103383,0.54056823,1,0
9419119,0.6814748,1,1
9419120,0.7917995,1,1
103405,0.3635205,0,0
9419123,0.4333665,0,0
103422,0.6515734,1,1
103498,0.51913184,1,0
103514,0.37066007,0,0
103521,0.33070362,0,0
103529,0.5235278,1,0
9419164,0.37717628,0,0
103576,0.76798445,1,0
103619,0.5400394,1,0
103695,0.51362723,1,1
103668,0.29280314,0,0
103670,0.19938193,0,1
103682,0.669359,1,1
103712,0.7163081,1,1
103764,0.5355381,1,0
9419296,0.38445315,0,0
9419297,0.5559871,1,0
9419310,0.6097349,1,1
9419311,0.39246795,0,1
9419312,0.82426697,1,1
9419318,0.70338064,1,1
9419319,0.898501,1,1
103792,0.51346546,1,1
103803,0.40159184,0,1
103806,0.5332514,1,1
103879,0.49403754,0,0
103902,0.30114612,0,1
9419408,0.49855152,0,1
9419409,0.95261407,1,1
9419419,0.33571765,0,0
9419420,0.9776905,1,1
9419427,0.3532606,0,1
9419428,0.9208703,1,1
9419445,0.5061748,1,1
9419446,0.3503843,0,1
9419459,0.44167444,0,1
9419460,0.8979134,1,1
9419461,0.8002743,1,1
9419462,0.6465249,1,1
9419463,0.67004824,1,1
9419474,0.43906775,0,1
9419475,0.9322241,1,1
103978,0.49412513,0,1
104032,0.49371165,0,0
104033,0.67045945,1,0
9419548,0.4640891,0,1
9419549,0.44560477,0,1
9419550,0.9882258,1,1
9419551,0.968239,1,1
9419552,0.9891255,1,1
104045,0.8486467,1,1
104059,0.33829126,0,0
104064,0.7113407,1,0
104095,0.5672488,1,0
9419634,0.38446546,0,0
9419635,0.95310533,1,1
104137,0.63387144,1,0
104157,0.7977078,1,1
9419680,0.48464948,0,1
9419681,0.8324165,1,1
9419708,0.5513569,1,0
9419709,0.9158722,1,1
104209,0.52500904,1,0
9419730,0.50409293,1,0
9419731,0.49901393,0,0
9419732,0.9310039,1,0
9419733,0.81696117,1,1
104258,0.36561128,0,0
104242,0.73731315,1,0
9419766,0.5782815,1,0
9419767,0.5212096,1,0
9419768,0.4380101,0,0
9419769,0.5710175,1,0
9419788,0.4422082,0,0
9419789,0.9248475,1,1
9419807,0.3981183,0,1
9419808,0.9437549,1,1
9419814,0.85347867,1,1
9419815,0.9452526,1,1
104283,0.3614866,0,0
9419825,0.31718367,0,0
9419826,0.9900815,1,1
104314,0.5833381,1,1
9419885,0.676974,1,0
9419886,0.49029896,0,0
9419895,0.66888016,1,0
9419896,0.37484854,0,0
104409,0.71722573,1,0
9419964,0.6230967,1,0
9419965,0.88372254,1,1
104426,0.74238664,1,1
9420013,0.3983067,0,0
9420014,0.45932865,0,0
9420015,0.9049549,1,1
9420016,0.8654317,1,1
9420017,0.5684808,1,0
9420018,0.59237456,1,0
9420062,0.41816112,0,0
9420063,0.7171254,1,1
9420067,0.5474972,1,1
9420068,0.9818413,1,1
9420069,0.9628743,1,1
104490,0.60349023,1,0
104504,0.4727873,0,0
9420117,0.3934255,0,0
9420118,0.62851065,1,0
9420119,0.88316214,1,1
9420141,0.6843821,1,0
9420142,0.9492624,1,1
9420147,0.7373118,1,0
9420148,0.60689163,1,0
9420149,0.57754004,1,1
9420150,0.958663,1,1
104544,0.4533924,0,0
9420164,0.42436457,0,0
9420165,0.9206578,1,1
104558,0.37667865,0,1
9420197,0.7736126,1,0
9420198,0.36677796,0,0
9420199,0.3268609,0,0
9420200,0.92675316,1,1
9420194,0.28740758,0,0
9420195,0.5999623,1,0
9420196,0.96767086,1,1
9420259,0.43188813,0,0
9420260,0.30936965,0,0
9420261,0.9224507,1,1
9420262,0.9713505,1,1
104630,0.44761205,0,0
104634,0.85793763,1,0
104639,0.6039016,1,1
9420310,0.6646514,1,0
9420311,0.58166957,1,1
9420322,0.58383447,1,1
9420323,0.8207603,1,1
9420358,0.75788814,1,0
9420359,0.59046555,1,0
9420360,0.51126105,1,1
104705,0.38565743,0,1
9420372,0.5543036,1,1
9420373,0.88422126,1,1
9420383,0.7367738,1,0
9420384,0.31213376,0,0
104723,0.32529822,0,1
9420414,0.5226753,1,0
9420415,0.91120195,1,1
9420448,0.58927053,1,0
9420449,0.96502596,1,1
9420455,0.4572167,0,1
9420456,0.42059642,0,1
9420457,0.5170155,1,1
9420458,0.96428996,1,1
9420459,0.9083171,1,1
104787,0.54520607,1,1
104819,0.46984968,0,1
9420500,0.5412261,1,0
9420501,0.4645741,0,0
104829,0.44071445,0,1
9420517,0.7051813,1,1
9420518,0.46419114,0,1
9420521,0.34990716,0,0
9420522,0.67640585,1,1
9420532,0.52069265,1,1
9420533,0.80709785,1,1
104863,0.7817102,1,0
104880,0.75040543,1,0
104891,0.28775424,0,0
9420577,0.3222844,0,1
9420578,0.5323749,1,1
9420579,0.5129251,1,1
9420580,0.54749066,1,1
104921,0.569068,1,1
9420654,0.41609952,0,1
9420655,0.9795307,1,1
104932,0.71738696,1,0
9420640,0.32054412,0,0
9420641,0.9403052,1,1
104950,0.619185,1,1
104977,0.541883,1,1
9420715,0.62367153,1,0
9420716,0.95694876,1,1
9420727,0.48560753,0,1
9420728,0.983631,1,1
9420768,0.45199892,0,1
9420769,0.93638796,1,1
9420770,0.9221105,1,1
9420771,0.8394101,1,1
9420801,0.5254665,1,0
9420790,0.6832338,1,0
9420791,0.98024315,1,1
9420792,0.95696545,1,1
105051,0.2676728,0,1
105052,0.3747866,0,0
9420852,0.3993019,0,1
9420853,0.91533005,1,1
9420871,0.19193138,0,0
9420872,0.9721023,1,1
105087,0.3362919,0,1
9420889,0.3637516,0,1
9420890,0.93863297,1,1
9420891,0.9480221,1,1
9421046,0.45099646,0,0
9421047,0.8460813,1,1
105202,0.5733691,1,0
105350,0.47608522,0,0
9420958,0.5688833,1,1
9420959,0.653632,1,1
9420974,0.81716186,1,1
9420975,0.4988439,0,1
9420976,0.50970465,1,1
105156,0.72943693,1,1
105159,0.28300947,0,0
105160,0.2217678,0,0
9421001,0.3120638,0,1
9421002,0.8720206,1,1
9421014,0.6347417,1,0
9421015,0.9155971,1,1
9421054,0.59375334,1,0
9421055,0.94682336,1,1
9421064,0.9381242,1,1
9421065,0.97810763,1,1
105225,0.41772616,0,0
9421100,0.4876752,0,0
9421133,0.91374016,1,1
9421101,0.9776848,1,1
105253,0.37693375,0,0
9421132,0.55858225,1,0
105308,0.51932734,1,0
9421227,0.34121037,0,0
9421228,0.97880733,1,1
9421237,0.43812135,0,1
9421238,0.68045676,1,1
105366,0.3573431,0,0
105370,0.39288166,0,0
9421270,0.6855965,1,0
9421271,0.94837016,1,1
9421332,0.56857646,1,0
9421333,0.38964763,0,0
9421363,0.3700314,0,1
9421364,0.69048554,1,1
105448,0.8160849,1,0
9421377,0.42101133,0,0
9421378,0.96062005,1,1
9421413,0.5554778,1,1
105519,0.14668354,0,1
9421462,0.75404125,1,0
9421463,0.93723756,1,1
9421472,0.5930813,1,0
9421473,0.29318637,0,0
9421474,0.96257895,1,1
9421525,0.62083673,1,1
9421526,0.92027515,1,1
105619,0.1160725,0,0
9421579,0.6089054,1,0
9421580,0.62753844,1,1
9421543,0.5708515,1,0
9421544,0.9896769,1,1
9421581,0.91156507,1,1
9421616,0.628888,1,0
9421618,0.94934255,1,1
105709,0.40714893,0,0
9421681,0.83176446,1,1
9421682,0.5764275,1,1
9421683,0.9483279,1,1
9421684,0.8180884,1,1
9421685,0.9126452,1,1
105746,0.5961684,1,0
9421708,0.52912873,1,0
9421709,0.52564555,1,0
106158,0.6580226,1,0
105803,0.24738303,0,0
9422124,0.45785075,0,1
9422125,0.8991866,1,1
105813,0.25044557,0,0
9421869,0.38466164,0,1
9421870,0.5364801,1,1
9421871,0.3495883,0,0
9421872,0.43244198,0,0
9421873,0.44567177,0,0
9421874,0.45938262,0,0
9421875,0.29915434,0,0
9421796,0.7363999,1,1
9421797,0.3225946,0,1
9421798,0.7748873,1,1
105888,0.4476993,0,1
9421876,0.3843266,0,0
9421817,0.45606336,0,1
9421818,0.53301674,1,1
9421819,0.57869995,1,1
105899,0.47665346,0,1
9421835,0.7350276,1,0
9421836,0.9578301,1,1
105912,0.8516968,1,0
9421880,0.6347419,1,1
9421881,0.6013664,1,1
9421882,0.75323594,1,1
9421887,0.3911083,0,0
9421888,0.16570991,0,0
9421889,0.9413591,1,1
9421914,0.34678337,0,0
9421915,0.97166914,1,1
9421916,0.43398046,0,0
9421921,0.3990087,0,0
9421922,0.51864326,1,0
9421926,0.53001624,1,0
9421927,0.93916893,1,1
9421945,0.7958041,1,1
9421946,0.6852068,1,1
9421947,0.56006676,1,0
9421948,0.7291077,1,1
106025,0.5392889,1,1
9422015,0.6292874,1,1
9421974,0.4205994,0,1
9421975,0.77026516,1,1
106045,0.5533622,1,0
9421983,0.53343105,1,0
9421984,0.3132763,0,1
9421985,0.8968073,1,1
9421986,0.41191545,0,1
9421987,0.8330216,1,1
9421988,0.4367596,0,1
9421989,0.82668686,1,1
106051,0.7091497,1,1
106066,0.39540854,0,0
9422008,0.6789113,1,1
9422009,0.60462826,1,1
9422010,0.6095323,1,1
9422011,0.9231827,1,1
9422012,0.66651696,1,0
9422013,0.5524381,1,0
9422014,0.64928776,1,1
106108,0.24777345,0,0
106115,0.20057867,0,0
106151,0.5925831,1,0
106153,0.4509332,0,1
9422106,0.4145871,0,1
9422107,0.7294871,1,1
9422108,0.6985185,1,1
106165,0.69441956,1,0
9422123,0.93633664,1,1
106207,0.56125396,1,0
9422222,0.5461084,1,1
9422223,0.8321383,1,1
9422224,0.767627,1,1
9422225,0.61035883,1,1
9422226,0.9633512,1,1
9422230,0.9133713,1,1
106275,0.41411728,0,0
9422283,0.6430536,1,0
9422284,0.47358632,0,1
106326,0.4008433,0,1
9422630,0.49173358,0,1
9422365,0.48573604,0,1
9422366,0.6222861,1,1
9422367,0.91128933,1,1
9422368,0.68449026,1,1
9422631,0.7112653,1,1
9422398,0.81094426,1,0
9422399,0.92558295,1,1
106395,0.44261318,0,0
9422483,0.44551077,0,0
106426,0.53306234,1,0
106434,0.5216256,1,0
106437,0.26320288,0,0
9422448,0.6060862,1,0
9422449,0.9716617,1,1
9422466,0.46306378,0,1
9422467,0.2260246,0,1
9422468,0.49545524,0,1
106450,0.42691687,0,0
9422482,0.7629432,1,0
9422496,0.706284,1,1
9422497,0.3722327,0,1
9422498,0.5368884,1,1
9422499,0.41380873,0,1
106529,0.4927446,0,0
9422531,0.60574144,1,0
9422532,0.9514523,1,1
9422533,0.83278143,1,1
106562,0.31751573,0,1
106575,0.6915608,1,1
9422576,0.39507058,0,0
9422577,0.92972755,1,1
106608,0.54852784,1,0
9422605,0.6479211,1,0
9422606,0.942184,1,1
106619,0.37767386,0,1
106645,0.17130938,0,0
9422662,0.6003655,1,0
9422663,0.95317,1,1
106683,0.20350887,0,0
107341,0.4896427,0,0
9422672,0.7709898,1,0
9422673,0.9716737,1,1
9422674,0.9361776,1,1
9422675,0.7762339,1,1
9422697,0.6716204,1,1
9422698,0.6040066,1,1
9422699,0.82491684,1,1
9422710,0.48059353,0,0
9422711,0.91209185,1,1
9422739,0.9936698,1,1
106769,0.64275944,1,0
9422755,0.44018447,0,0
9422756,0.6268997,1,0
106795,0.62520003,1,0
9422778,0.5161683,1,1
9422779,0.6898851,1,1
9422780,0.7352956,1,0
9422781,0.7909525,1,0
9422782,0.5792736,1,1
9422794,0.4886526,0,0
9422795,0.9308378,1,1
9422796,0.44057265,0,0
9422797,0.97301054,1,1
9422805,0.504732,1,0
9422806,0.8392876,1,1
9422807,0.4393261,0,0
9422808,0.9196465,1,1
9422813,0.42747158,0,0
9422814,0.3343193,0,0
9422829,0.90142107,1,0
9422830,0.40562367,0,0
9422831,0.62797314,1,1
106854,0.59033644,1,0
9422843,0.6859625,1,0
9422844,0.7299527,1,0
9422867,0.5193902,1,0
9422868,0.7465677,1,0
9422871,0.7527447,1,0
9422872,0.62433004,1,0
9422873,0.67189455,1,1
9422919,0.33859122,0,0
9422920,0.9724228,1,1
9422921,0.50110507,1,0
9422922,0.77121246,1,1
106964,0.46413392,0,0
108614,0.7184677,1,0
9422942,0.589539,1,0
9422943,0.5391894,1,0
9422944,0.51258916,1,0
9422945,0.5201623,1,1
9422946,0.26751286,0,1
9422947,0.43370816,0,1
9422971,0.58816016,1,1
9422972,0.8965643,1,1
9423021,0.45542243,0,0
9423022,0.65555054,1,0
107047,0.46466395,0,0
9423113,0.6641638,1,1
9423040,0.6169422,1,0
9423041,0.25106546,0,0
107073,0.41655484,0,1
9423061,0.6693462,1,0
9423062,0.95608884,1,1
9423091,0.4528111,0,1
9423167,0.72681475,1,0
9423168,0.8825418,1,1
9423176,0.6047165,1,1
107117,0.5349168,1,1
9423114,0.9933373,1,1
9423177,0.8870507,1,1
9423178,0.95204335,1,1
9423179,0.9790565,1,1
9423180,0.98384213,1,1
9423141,0.47954655,0,0
9423142,0.2917342,0,0
9423143,0.35482,0,0
9423144,0.34235248,0,0
9423145,0.48105472,0,0
9423146,0.9882456,1,1
9423150,0.57846165,1,0
9423151,0.27378544,0,0
9423152,0.71684384,1,0
9423153,0.81363887,1,1
9423156,0.4466356,0,0
9423157,0.49888092,0,0
108661,0.763568,1,0
107209,0.52508223,1,0
107260,0.47358564,0,1
107240,0.17784828,0,0
9423867,0.669538,1,0
107284,0.76964104,1,1
107326,0.54605067,1,0
9423316,0.5688334,1,0
9423317,0.89864844,1,1
9423320,0.64463764,1,0
9423321,0.4838538,0,0
9423322,0.94886905,1,1
9423323,0.97805107,1,1
9423359,0.5288653,1,0
9423360,0.58975434,1,1
9423374,0.43675306,0,0
9423375,0.8678218,1,1
9423380,0.68217415,1,0
9423381,0.83907586,1,1
9423395,0.60205334,1,0
9423396,0.9636821,1,1
9423399,0.44505748,0,0
9423400,0.883733,1,1
9423403,0.60894567,1,0
9423404,0.96719164,1,1
9423868,0.64068365,1,0
9423869,0.35007238,0,0
9423870,0.4739289,0,0
9423871,0.42857316,0,0
9423425,0.47101662,0,1
9423426,0.94580686,1,1
108409,0.6497248,1,1
9424692,0.5136775,1,0
107466,0.47380298,0,1
9424693,0.5918711,1,0
107502,0.13214983,0,0
9423503,0.348313,0,1
9423504,0.4188418,0,1
9424694,0.44483936,0,0
9423512,0.3754607,0,0
9423513,0.8628772,1,1
9424697,0.8191125,1,0
107537,0.5333802,1,0
107559,0.60876775,1,0
107561,0.4040747,0,1
108433,0.37871182,0,0
107562,0.33658963,0,0
9423552,0.59485745,1,0
9423553,0.47861782,0,0
9423554,0.49075782,0,0
9423555,0.85915965,1,0
9423556,0.9560286,1,1
107574,0.78863174,1,1
9423614,0.4693649,0,0
9423615,0.54460824,1,0
9423616,0.46444356,0,1
9423617,0.94391954,1,1
9423711,0.5682535,1,0
9423643,0.5054256,1,0
9423644,0.8214057,1,1
9423980,0.5297493,1,0
9423653,0.41830784,0,0
9423654,0.99597293,1,1
9423670,0.5346591,1,0
9423671,0.39546785,0,0
9423672,0.3847384,0,0
9423712,0.9379059,1,1
9423713,0.46185344,0,0
9423714,0.44524947,0,0
9423715,0.5595838,1,1
9423716,0.9673122,1,1
9424033,0.5817153,1,0
9423768,0.44229913,0,0
9423769,0.6251066,1,0
9423770,0.44936,0,0
9423771,0.5933923,1,0
9423772,0.39896026,0,0
9423817,0.4797913,0,1
9423818,0.6578638,1,1
9423819,0.96436465,1,1
9423820,0.96269107,1,1
107769,0.10190061,0,0
107792,0.32414198,0,1
9423852,0.33386853,0,0
9423853,0.5237491,1,1
9423872,0.5081501,1,0
9423879,0.3206687,0,0
9423880,0.4055219,0,0
9423881,0.9777516,1,1
107889,0.63140035,1,1
9423971,0.5922888,1,1
9423972,0.6717758,1,1
9423979,0.7536462,1,0
107914,0.6894088,1,0
107923,0.7767731,1,0
9424034,0.36110657,0,0
9424035,0.21076296,0,0
9424042,0.48187152,0,0
9424043,0.5087646,1,0
107950,0.8157763,1,0
107975,0.5163293,1,0
9424120,0.4682394,0,1
9424121,0.9506819,1,1
9424122,0.96870023,1,1
9425739,0.8299005,1,1
9425740,0.58973825,1,1
9424214,0.9424478,1,1
9424215,0.97186625,1,1
109055,0.5880371,1,1
108127,0.13544036,0,0
9424254,0.4223106,0,1
9425760,0.9573157,1,1
9424255,0.53282636,1,1
9424273,0.66933733,1,1
9424274,0.854161,1,1
9424275,0.58630705,1,1
9424276,0.5436116,1,1
9424336,0.5263032,1,0
9424297,0.36115822,0,1
9424298,0.9873776,1,1
9424318,0.6190193,1,0
9424319,0.9089663,1,1
9424337,0.55973166,1,0
9424338,0.9281406,1,1
9424341,0.55711037,1,0
9424342,0.59921914,1,1
9424343,0.38818595,0,0
9424344,0.37330458,0,0
9424345,0.5382512,1,1
9424346,0.41131112,0,1
9424387,0.4218033,0,0
9424354,0.7219981,1,1
9424388,0.9248278,1,1
9424389,0.9030268,1,1
108214,0.54536194,1,1
9424363,0.6170419,1,1
9424364,0.93682027,1,1
108217,0.7473946,1,0
9424375,0.5560386,1,1
9424376,0.9632947,1,1
9424377,0.8964463,1,1
9424396,0.5078459,1,0
9424397,0.5094667,1,0
9424398,0.97201,1,1
9424431,0.7270695,1,0
9424432,0.45537373,0,0
9424433,0.9628871,1,1
9424434,0.59678686,1,0
9424463,0.5741475,1,0
9424464,0.96714234,1,1
9424484,0.67625755,1,1
9424485,0.9188107,1,1
9424486,0.4372814,0,1
9424487,0.76163054,1,1
108330,0.8881406,1,0
9424570,0.5571072,1,1
9424571,0.91362405,1,1
108339,0.42571723,0,0
108344,0.4694516,0,0
108359,0.4757826,0,1
108523,0.63743377,1,1
108395,0.5136312,1,1
9424856,0.42584002,0,0
9424685,0.48392278,0,0
9424686,0.51384556,1,0
9424687,0.38915455,0,1
9424688,0.97466373,1,1
9424689,0.9589486,1,1
9424698,0.95900637,1,1
9424776,0.51001054,1,0
9424777,0.42483646,0,0
9424778,0.98792017,1,1
9424782,0.388099,0,1
9424783,0.9691103,1,1
9424784,0.83531296,1,1
9424857,0.451406,0,0
9424858,0.97635,1,1
9424870,0.89261156,1,1
9424871,0.26107916,0,1
9424872,0.9774459,1,1
9424901,0.40651128,0,0
9424902,0.55492884,1,0
9425027,0.6399454,1,1
9425028,0.44642577,0,1
9425036,0.4822976,0,1
9425037,0.9745139,1,1
9425038,0.9359915,1,1
9425074,0.9026569,1,1
9425075,0.5620466,1,1
9425076,0.8556902,1,1
9425077,0.9837496,1,1
108651,0.559928,1,0
9425169,0.7499715,1,0
9425170,0.55678856,1,1
9425171,0.9833174,1,1
9425191,0.31534225,0,0
9425192,0.9823575,1,1
108752,0.71060437,1,1
108753,0.5147237,1,1
9425266,0.6007446,1,1
9425267,0.9583648,1,1
9425268,0.57629985,1,1
9425269,0.30721685,0,1
9425270,0.39638752,0,1
9425281,0.4219715,0,1
9425282,0.87663996,1,1
9425297,0.7507231,1,0
9425298,0.9237331,1,1
9425498,0.4761159,0,1
9425333,0.5682033,1,0
9425334,0.9642761,1,1
9425335,0.93472135,1,1
108825,0.64055634,1,1
9425499,0.90684664,1,1
9425347,0.7278031,1,1
9425348,0.7110517,1,1
9425349,0.8528337,1,1
9425382,0.6729522,1,1
9425383,0.8604914,1,1
9425384,0.68107647,1,1
108904,0.48305526,0,1
9425450,0.66003793,1,0
9425451,0.9098006,1,1
9425452,0.8154827,1,1
9425455,0.55785185,1,1
9425456,0.9814927,1,1
9425457,0.49714994,0,0
9425458,0.4572028,0,0
9425497,0.7118888,1,1
108907,0.3828017,0,1
9425515,0.5737038,1,0
9425516,0.43790737,0,0
9425517,0.87939554,1,1
9426409,0.94484663,1,1
9425829,0.65211976,1,0
9425830,0.49344903,0,1
9425831,0.603895,1,0
9428257,0.67447495,1,1
108961,0.72437197,1,0
9425660,0.59595066,1,1
9425661,0.9466083,1,1
109061,0.47757018,0,0
9425759,0.6100485,1,1
9425774,0.5455626,1,0
9425775,0.3378906,0,1
9425788,0.6532678,1,0
9425789,0.96737355,1,1
9425802,0.6117462,1,1
9425803,0.39604625,0,1
9425804,0.92897594,1,1
9425805,0.7190715,1,1
9425806,0.9966725,1,1
9425832,0.82662755,1,1
9425865,0.43546334,0,0
9425866,0.9554048,1,1
9428258,0.94609785,1,1
9425986,0.5302811,1,1
9425987,0.9291463,1,1
109185,0.78492486,1,1
9426006,0.6175166,1,0
9426007,0.54883206,1,0
9426028,0.6580744,1,1
9426029,0.95770675,1,1
9426059,0.577882,1,1
9426060,0.45805198,0,1
109331,0.58444285,1,0
9426241,0.50906223,1,1
9426242,0.47679028,0,1
9426283,0.6317502,1,1
9426284,0.49321428,0,1
9426285,0.7165485,1,1
9426286,0.9826912,1,1
9426287,0.98986113,1,1
9426316,0.42381668,0,1
9426317,0.62879306,1,1
9426509,0.6288614,1,1
9426510,0.9219312,1,1
9426821,0.91897583,1,1
9426822,0.91273034,1,1
9426342,0.66910607,1,0
9426343,0.49726996,0,0
9426845,0.77614444,1,0
9426368,0.59267646,1,0
9426369,0.9614694,1,1
9426370,0.97930187,1,1
9426371,0.90244955,1,1
9426395,0.53529626,1,0
9426396,0.48667756,0,0
9426402,0.69511646,1,0
9426403,0.5786028,1,0
9426404,0.49345055,0,0
9426405,0.45036352,0,1
9426406,0.5394842,1,0
9426407,0.8210407,1,0
9426408,0.42349717,0,0
9426899,0.613988,1,1
9426900,0.9636936,1,1
9426498,0.7111954,1,1
9426499,0.854499,1,1
9426533,0.68757147,1,1
9426534,0.87247807,1,1
9426584,0.6386321,1,1
109549,0.3756754,0,1
9427833,0.9185242,1,1
9426626,0.79737306,1,0
9426627,0.51602864,1,0
9426628,0.52082247,1,0
9426629,0.38881063,0,0
9426630,0.36099064,0,0
