id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9426586,0.97805357,1,1
106748,0.2331781,0,0
9422738,0.30267218,0,0
9421285,0.34593254,0,1
9421286,0.9701531,1,1
9421414,0.98442775,1,1
9421485,0.37022945,0,1
9421486,0.9256058,1,1
9421617,0.45842916,0,0
111398,0.50057703,1,1
9419124,0.96605456,1,1
9419165,0.9798794,1,1
9422028,0.7340304,1,1
9422029,0.97568965,1,1
9423246,0.517914,1,0
9423247,0.6460013,1,1
9427174,0.4260933,0,1
9427175,0.9783362,1,1
9427728,0.46678126,0,1
9427729,0.5789486,1,1
9427832,0.6386873,1,0
9428111,0.6169134,1,1
9428112,0.60600525,1,1
9430793,0.5527405,1,1
9430794,0.9877193,1,1
9431019,0.52368575,1,1
9431020,0.6256028,1,1
9431023,0.67929983,1,0
9431024,0.98957086,1,1
9430854,0.47685298,0,1
9430855,0.6389304,1,1
9432143,0.62887615,1,1
9432144,0.916483,1,1
9432397,0.6806617,1,1
9432398,0.75120914,1,1
9432399,0.9736979,1,1
9432444,0.41139066,0,0
9432570,0.99037397,1,1
9432571,0.98004055,1,1
9432572,0.54568577,1,0
4287879,0.8434147,1,1
4170684,0.73225003,1,1
101545,0.52119553,1,0
101615,0.6407067,1,0
101622,0.8661835,1,1
101640,0.642644,1,0
101684,0.46727568,0,1
101705,0.7101237,1,0
101722,0.6784881,1,0
101731,0.6513122,1,0
101758,0.9380876,1,0
101789,0.6112273,1,0
9418726,0.5332164,1,1
9418727,0.7523491,1,1
101819,0.5032651,1,1
101840,0.31421047,0,1
101918,0.6270246,1,1
101920,0.5295238,1,0
101928,0.43329048,0,1
9418758,0.53755444,1,0
9418759,0.58360404,1,0
102025,0.48204103,0,0
9418769,0.43158397,0,1
102003,0.41984823,0,0
102006,0.586248,1,0
102008,0.54930294,1,1
102016,0.8904634,1,1
9418770,0.9599264,1,1
102061,0.5613452,1,1
102075,0.49973747,0,0
102081,0.52409583,1,1
9418777,0.527678,1,0
9418778,0.44877422,0,1
9418787,0.50376016,1,1
9418788,0.64225084,1,1
102158,0.49154967,0,0
102194,0.25407964,0,1
102198,0.5337481,1,0
102200,0.4122052,0,0
9418809,0.5805173,1,1
9418810,0.9826179,1,1
102250,0.4463793,0,0
102257,0.40235412,0,0
102266,0.55086964,1,0
102269,0.33276215,0,0
102272,0.46596217,0,1
102276,0.8221939,1,0
102285,0.59814245,1,0
102324,0.44291893,0,1
102537,0.37394953,0,1
102345,0.30583182,0,1
102442,0.49845695,0,0
102444,0.6065391,1,0
9418840,0.35174915,0,1
9418841,0.9858024,1,1
102452,0.50210744,1,1
9418844,0.5516413,1,1
9418845,0.54080606,1,1
102509,0.5226283,1,1
102516,0.37601066,0,0
102534,0.48147944,0,1
102535,0.848918,1,1
102629,0.38574627,0,0
102632,0.39316148,0,0
102654,0.44613773,0,0
102658,0.4555782,0,0
102685,0.6778179,1,1
102745,0.68886864,1,1
102789,0.4363987,0,0
102852,0.48022464,0,1
102865,0.32850385,0,0
102872,0.70302224,1,0
9418947,0.38128108,0,0
9418948,0.47039253,0,1
102890,0.5171397,1,0
102896,0.47417852,0,0
102904,0.76577044,1,0
102998,0.41153046,0,1
103003,0.52322805,1,0
9418969,0.73517215,1,1
9418970,0.960006,1,1
103022,0.5787177,1,0
103031,0.40382308,0,1
9418975,0.38262916,0,1
9418976,0.4652185,0,1
103134,0.48159584,0,0
103306,0.3672285,0,1
103254,0.43242267,0,0
103383,0.5052729,1,0
9419119,0.65159327,1,1
9419120,0.8103388,1,1
103405,0.38335016,0,0
9419123,0.49372947,0,0
103422,0.6632045,1,1
103498,0.48039943,0,0
103514,0.45939037,0,0
103521,0.41494378,0,0
103529,0.5710588,1,0
9419164,0.3153268,0,0
103576,0.63207173,1,0
103619,0.62897265,1,0
103695,0.3896707,0,1
103668,0.36940843,0,0
103670,0.36654422,0,1
103682,0.6067905,1,1
103712,0.6373123,1,1
103764,0.71672475,1,0
9419296,0.5303622,1,0
9419297,0.5505034,1,0
9419310,0.49462906,0,1
9419311,0.48483157,0,1
9419312,0.7340416,1,1
9419318,0.600915,1,1
9419319,0.96170783,1,1
103792,0.4958296,0,1
103803,0.31110933,0,1
103806,0.49545658,0,1
103879,0.44318634,0,0
103902,0.41539726,0,1
9419408,0.48225334,0,1
9419409,0.94982594,1,1
9419419,0.30468234,0,0
9419420,0.9849044,1,1
9419427,0.3205761,0,1
9419428,0.969158,1,1
9419445,0.39221463,0,1
9419446,0.46341982,0,1
9419459,0.3624914,0,1
9419460,0.78593755,1,1
9419461,0.7431426,1,1
9419462,0.6895063,1,1
9419463,0.5717117,1,1
9419474,0.47400367,0,1
9419475,0.97723675,1,1
103978,0.41095048,0,1
104032,0.5345604,1,0
104033,0.48101488,0,0
9419548,0.44360924,0,1
9419549,0.45328137,0,1
9419550,0.9871809,1,1
9419551,0.98057544,1,1
9419552,0.98509556,1,1
104045,0.80112463,1,1
104059,0.3252346,0,0
104064,0.5505274,1,0
104095,0.60467774,1,0
9419634,0.34336343,0,0
9419635,0.9571605,1,1
104137,0.7126128,1,0
104157,0.7720586,1,1
9419680,0.48628175,0,1
9419681,0.95855707,1,1
9419708,0.43740723,0,0
9419709,0.9581278,1,1
104209,0.6136811,1,0
9419730,0.74376047,1,0
9419731,0.5531938,1,0
9419732,0.8188895,1,0
9419733,0.7297107,1,1
104258,0.32366914,0,0
104242,0.7536231,1,0
9419766,0.64250547,1,0
9419767,0.50638247,1,0
9419768,0.45452195,0,0
9419769,0.6596309,1,0
9419788,0.39561793,0,0
9419789,0.9579888,1,1
9419807,0.44482777,0,1
9419808,0.9714039,1,1
9419814,0.8423089,1,1
9419815,0.9304849,1,1
104283,0.41398382,0,0
9419825,0.38444862,0,0
9419826,0.98936254,1,1
104314,0.42483705,0,1
9419885,0.63568604,1,0
9419886,0.47282395,0,0
9419895,0.69430614,1,0
9419896,0.33094093,0,0
104409,0.6812765,1,0
9419964,0.7304091,1,0
9419965,0.954399,1,1
104426,0.6448784,1,1
9420013,0.4937803,0,0
9420014,0.46334872,0,0
9420015,0.95150983,1,1
9420016,0.844955,1,1
9420017,0.5263433,1,0
9420018,0.4228877,0,0
9420062,0.50932723,1,0
9420063,0.961354,1,1
9420067,0.55203354,1,1
9420068,0.9815269,1,1
9420069,0.9781545,1,1
104490,0.576422,1,0
104504,0.4448999,0,0
9420117,0.5552088,1,0
9420118,0.5542338,1,0
9420119,0.957797,1,1
9420141,0.7141947,1,0
9420142,0.91294926,1,1
9420147,0.75134355,1,0
9420148,0.575491,1,0
9420149,0.60394883,1,1
9420150,0.9388797,1,1
104544,0.3900798,0,0
9420164,0.4133901,0,0
9420165,0.96795404,1,1
104558,0.40291333,0,1
9420197,0.7064862,1,0
9420198,0.46022564,0,0
9420199,0.42986622,0,0
9420200,0.96304464,1,1
9420194,0.49022576,0,0
9420195,0.61924124,1,0
9420196,0.9722055,1,1
9420259,0.52786493,1,0
9420260,0.72129303,1,0
9420261,0.97460407,1,1
9420262,0.9760519,1,1
104630,0.40396267,0,0
104634,0.75352967,1,0
104639,0.6203703,1,1
9420310,0.6526184,1,0
9420311,0.5487025,1,1
9420322,0.6546428,1,1
9420323,0.95583415,1,1
9420358,0.43263316,0,0
9420359,0.49895623,0,0
9420360,0.51869094,1,1
104705,0.44619676,0,1
9420372,0.6116515,1,1
9420373,0.955918,1,1
9420383,0.40940514,0,0
9420384,0.42984456,0,0
104723,0.40843236,0,1
9420414,0.46278083,0,0
9420415,0.97738045,1,1
9420448,0.34191984,0,0
9420449,0.9702545,1,1
9420455,0.43978733,0,1
9420456,0.48182046,0,1
9420457,0.4871002,0,1
9420458,0.9834542,1,1
9420459,0.9131676,1,1
104787,0.43437666,0,1
104819,0.43686342,0,1
9420500,0.44569963,0,0
9420501,0.4991396,0,0
104829,0.39657763,0,1
9420517,0.67062205,1,1
9420518,0.51118994,1,1
9420521,0.41712096,0,0
9420522,0.6366251,1,1
9420532,0.5265765,1,1
9420533,0.9844779,1,1
104863,0.72815883,1,0
104880,0.6853756,1,0
104891,0.30843008,0,0
9420577,0.4612855,0,1
9420578,0.60530514,1,1
9420579,0.47493973,0,1
9420580,0.42318442,0,1
104921,0.56471866,1,1
9420654,0.339806,0,1
9420655,0.9860599,1,1
104932,0.7173243,1,0
9420640,0.4161426,0,0
9420641,0.96500164,1,1
104950,0.37261763,0,1
104977,0.4322311,0,1
9420715,0.71279097,1,0
9420716,0.9760217,1,1
9420727,0.3941831,0,1
9420728,0.9768569,1,1
9420768,0.42840987,0,1
9420769,0.967342,1,1
9420770,0.90673,1,1
9420771,0.9651088,1,1
9420801,0.4177608,0,0
9420790,0.4358696,0,0
9420791,0.98320675,1,1
9420792,0.96805096,1,1
105051,0.31742728,0,1
105052,0.3450792,0,0
9420852,0.32552087,0,1
9420853,0.95110357,1,1
9420871,0.2901608,0,0
9420872,0.9673982,1,1
105087,0.4821261,0,1
9420889,0.5161262,1,1
9420890,0.9583783,1,1
9420891,0.94009113,1,1
9421046,0.38667333,0,0
9421047,0.94080514,1,1
105202,0.5286485,1,0
105350,0.4344625,0,0
9420958,0.47012216,0,1
9420959,0.92229533,1,1
9420974,0.63775146,1,1
9420975,0.49292347,0,1
9420976,0.8922622,1,1
105156,0.5076631,1,1
105159,0.47259215,0,0
105160,0.42632753,0,0
9421001,0.32907835,0,1
9421002,0.9291145,1,1
9421014,0.6564979,1,0
9421015,0.94268775,1,1
9421054,0.54547143,1,0
9421055,0.9746995,1,1
9421064,0.82604474,1,1
9421065,0.9804441,1,1
105225,0.4160046,0,0
9421100,0.5799015,1,0
9421133,0.9852983,1,1
9421101,0.98537654,1,1
105253,0.3390438,0,0
9421132,0.45424038,0,0
105308,0.5880652,1,0
9421227,0.3300039,0,0
9421228,0.98738384,1,1
9421237,0.43635786,0,1
9421238,0.7553468,1,1
105366,0.32259566,0,0
105370,0.37918937,0,0
9421270,0.71094835,1,0
9421271,0.97529083,1,1
9421332,0.5817996,1,0
9421333,0.7384269,1,0
9421363,0.41773582,0,1
9421364,0.939869,1,1
105448,0.88189024,1,0
9421377,0.3715979,0,0
9421378,0.97913045,1,1
9421413,0.55576557,1,1
105519,0.2929819,0,1
9421462,0.7237493,1,0
9421463,0.8921721,1,1
9421472,0.628815,1,0
9421473,0.35046652,0,0
9421474,0.987497,1,1
9421525,0.50968003,1,1
9421526,0.82333744,1,1
105619,0.23143204,0,0
9421579,0.38762683,0,0
9421580,0.5730353,1,1
9421543,0.44851202,0,0
9421544,0.9842636,1,1
9421581,0.96615547,1,1
9421616,0.4910434,0,0
9421618,0.9811168,1,1
105709,0.4196434,0,0
9421681,0.59863776,1,1
9421682,0.5434826,1,1
9421683,0.9866431,1,1
9421684,0.91155523,1,1
9421685,0.9755912,1,1
105746,0.60298264,1,0
9421708,0.6495747,1,0
9421709,0.5571632,1,0
106158,0.49156633,0,0
105803,0.3317777,0,0
9422124,0.54109085,1,1
9422125,0.9727491,1,1
105813,0.26659274,0,0
9421869,0.32598567,0,1
9421870,0.40788236,0,1
9421871,0.31326056,0,0
9421872,0.44443145,0,0
9421873,0.4581741,0,0
9421874,0.35818538,0,0
9421875,0.44382522,0,0
9421796,0.6854887,1,1
9421797,0.4245222,0,1
9421798,0.9653547,1,1
105888,0.45838562,0,1
9421876,0.47390127,0,0
9421817,0.35903892,0,1
9421818,0.556855,1,1
9421819,0.52953845,1,1
105899,0.4524968,0,1
9421835,0.6831219,1,0
9421836,0.9811686,1,1
105912,0.8916567,1,0
9421880,0.45722258,0,1
9421881,0.63441604,1,1
9421882,0.71237504,1,1
9421887,0.3720325,0,0
9421888,0.3683168,0,0
9421889,0.9720988,1,1
9421914,0.48354182,0,0
9421915,0.98417294,1,1
9421916,0.43419072,0,0
9421921,0.3832262,0,0
9421922,0.3947795,0,0
9421926,0.5390074,1,0
9421927,0.95932263,1,1
9421945,0.72192484,1,1
9421946,0.62065256,1,1
9421947,0.4548749,0,0
9421948,0.7393872,1,1
106025,0.25445876,0,1
9422015,0.5978872,1,1
9421974,0.4725193,0,1
9421975,0.8984312,1,1
106045,0.4400459,0,0
9421983,0.5532369,1,0
9421984,0.44735694,0,1
9421985,0.9838606,1,1
9421986,0.42246157,0,1
9421987,0.9619649,1,1
9421988,0.46950898,0,1
9421989,0.846067,1,1
106051,0.46609348,0,1
106066,0.45873755,0,0
9422008,0.40350014,0,1
9422009,0.6158985,1,1
9422010,0.52488273,1,1
9422011,0.96138114,1,1
9422012,0.5301552,1,0
9422013,0.58173007,1,0
9422014,0.9684559,1,1
106108,0.30782697,0,0
106115,0.24134567,0,0
106151,0.5447363,1,0
106153,0.37384447,0,1
9422106,0.45384678,0,1
9422107,0.6852652,1,1
9422108,0.89179933,1,1
106165,0.5492499,1,0
9422123,0.71702766,1,1
106207,0.4794881,0,0
9422222,0.42791432,0,1
9422223,0.80806774,1,1
9422224,0.54648894,1,1
9422225,0.5884845,1,1
9422226,0.9702194,1,1
9422230,0.96431965,1,1
106275,0.39764872,0,0
9422283,0.4582021,0,0
9422284,0.54720783,1,1
106326,0.3837157,0,1
9422630,0.48903105,0,1
9422365,0.5840921,1,1
9422366,0.4923345,0,1
9422367,0.97292197,1,1
9422368,0.9444994,1,1
9422631,0.85827446,1,1
9422398,0.8366337,1,0
9422399,0.9352524,1,1
106395,0.4620869,0,0
9422483,0.43639848,0,0
106426,0.42428386,0,0
106434,0.5385149,1,0
106437,0.4317712,0,0
9422448,0.586711,1,0
9422449,0.99082947,1,1
9422466,0.33328855,0,1
9422467,0.3160626,0,1
9422468,0.49214536,0,1
106450,0.36015415,0,0
9422482,0.705638,1,0
9422496,0.6964751,1,1
9422497,0.31835532,0,1
9422498,0.629694,1,1
9422499,0.42960247,0,1
106529,0.3846137,0,0
9422531,0.5333738,1,0
9422532,0.9852174,1,1
9422533,0.94794834,1,1
106562,0.32961342,0,1
106575,0.44214624,0,1
9422576,0.36293617,0,0
9422577,0.9619097,1,1
106608,0.69001013,1,0
9422605,0.6608118,1,0
9422606,0.9691644,1,1
106619,0.33531195,0,1
106645,0.27398875,0,0
9422662,0.6194853,1,0
9422663,0.97550464,1,1
106683,0.22517516,0,0
107341,0.58521307,1,0
9422672,0.58555275,1,0
9422673,0.9875903,1,1
9422674,0.74825805,1,1
9422675,0.9364857,1,1
9422697,0.501493,1,1
9422698,0.5092109,1,1
9422699,0.975547,1,1
9422710,0.3844026,0,0
9422711,0.9778035,1,1
9422739,0.9921509,1,1
106769,0.69820493,1,0
9422755,0.4599553,0,0
9422756,0.5572091,1,0
106795,0.34963056,0,0
9422778,0.562218,1,1
9422779,0.7178856,1,1
9422780,0.70008564,1,0
9422781,0.6462945,1,0
9422782,0.60758734,1,1
9422794,0.43784657,0,0
9422795,0.97260714,1,1
9422796,0.48479658,0,0
9422797,0.9888686,1,1
9422805,0.37109497,0,0
9422806,0.9539698,1,1
9422807,0.35466087,0,0
9422808,0.9583202,1,1
9422813,0.31092322,0,0
9422814,0.3716617,0,0
9422829,0.87710834,1,0
9422830,0.48731855,0,0
9422831,0.6637687,1,1
106854,0.6129943,1,0
9422843,0.6464506,1,0
9422844,0.7054188,1,0
9422867,0.4424023,0,0
9422868,0.69663113,1,0
9422871,0.6520008,1,0
9422872,0.5934196,1,0
9422873,0.9287373,1,1
9422919,0.29615796,0,0
9422920,0.9828813,1,1
9422921,0.39367574,0,0
9422922,0.6572265,1,1
106964,0.39770752,0,0
108614,0.62750447,1,0
9422942,0.3998788,0,0
9422943,0.6751048,1,0
9422944,0.42886832,0,0
9422945,0.6419896,1,1
9422946,0.35327438,0,1
9422947,0.5910858,1,1
9422971,0.6628123,1,1
9422972,0.8879778,1,1
9423021,0.38256198,0,0
9423022,0.62688017,1,0
107047,0.4940991,0,0
9423113,0.64559937,1,1
9423040,0.5148376,1,0
9423041,0.46333838,0,0
107073,0.45862857,0,1
9423061,0.48091644,0,0
9423062,0.97932637,1,1
9423091,0.4787512,0,1
9423167,0.7055472,1,0
9423168,0.9769256,1,1
9423176,0.52535605,1,1
107117,0.470116,0,1
9423114,0.98438567,1,1
9423177,0.97484946,1,1
9423178,0.9620065,1,1
9423179,0.96728444,1,1
9423180,0.9868067,1,1
9423141,0.48075172,0,0
9423142,0.4300915,0,0
9423143,0.40921453,0,0
9423144,0.4296357,0,0
9423145,0.46981317,0,0
9423146,0.9862998,1,1
9423150,0.4589643,0,0
9423151,0.40446007,0,0
9423152,0.69427836,1,0
9423153,0.80305254,1,1
9423156,0.42031816,0,0
9423157,0.4609677,0,0
108661,0.6204974,1,0
107209,0.48909608,0,0
107260,0.5022783,1,1
107240,0.30592307,0,0
9423867,0.659511,1,0
107284,0.5213133,1,1
107326,0.51974136,1,0
9423316,0.60454565,1,0
9423317,0.96085113,1,1
9423320,0.4305492,0,0
9423321,0.50833803,1,0
9423322,0.9759311,1,1
9423323,0.98151726,1,1
9423359,0.5465728,1,0
9423360,0.6390799,1,1
9423374,0.38041687,0,0
9423375,0.9520845,1,1
9423380,0.52632964,1,0
9423381,0.9330448,1,1
9423395,0.5865191,1,0
9423396,0.9848343,1,1
9423399,0.48632565,0,0
9423400,0.95715,1,1
9423403,0.5831534,1,0
9423404,0.97986597,1,1
9423868,0.59264904,1,0
9423869,0.4824959,0,0
9423870,0.41631025,0,0
9423871,0.41168246,0,0
9423425,0.5508977,1,1
9423426,0.97644264,1,1
108409,0.61843103,1,1
9424692,0.44100058,0,0
107466,0.49934235,0,1
9424693,0.6099195,1,0
107502,0.26445073,0,0
9423503,0.35493925,0,1
9423504,0.44857648,0,1
9424694,0.44520378,0,0
9423512,0.3615989,0,0
9423513,0.9295432,1,1
9424697,0.66989946,1,0
107537,0.3870488,0,0
107559,0.4539628,0,0
107561,0.2971583,0,1
108433,0.35075137,0,0
107562,0.31672114,0,0
9423552,0.6342449,1,0
9423553,0.4110985,0,0
9423554,0.455277,0,0
9423555,0.86710644,1,0
9423556,0.97387594,1,1
107574,0.70990443,1,1
9423614,0.4933947,0,0
9423615,0.3848991,0,0
9423616,0.4989452,0,1
9423617,0.9615485,1,1
9423711,0.46742213,0,0
9423643,0.54713225,1,0
9423644,0.9775258,1,1
9423980,0.45850065,0,0
9423653,0.35328987,0,0
9423654,0.9944718,1,1
9423670,0.53958315,1,0
9423671,0.4512682,0,0
9423672,0.51134074,1,0
9423712,0.9875168,1,1
9423713,0.418626,0,0
9423714,0.44031093,0,0
9423715,0.2942761,0,1
9423716,0.9622667,1,1
9424033,0.5592897,1,0
9423768,0.42211685,0,0
9423769,0.4530583,0,0
9423770,0.4265877,0,0
9423771,0.6529678,1,0
9423772,0.3473839,0,0
9423817,0.45573756,0,1
9423818,0.8990093,1,1
9423819,0.9773316,1,1
9423820,0.96246773,1,1
107769,0.18870458,0,0
107792,0.29709545,0,1
9423852,0.36981067,0,0
9423853,0.77750224,1,1
9423872,0.44599184,0,0
9423879,0.379882,0,0
9423880,0.3744155,0,0
9423881,0.9791148,1,1
107889,0.7476606,1,1
9423971,0.42144594,0,1
9423972,0.9315032,1,1
9423979,0.5679328,1,0
107914,0.6654969,1,0
107923,0.43149775,0,0
9424034,0.38198105,0,0
9424035,0.31994465,0,0
9424042,0.45027623,0,0
9424043,0.36819178,0,0
107950,0.8680205,1,0
107975,0.44031197,0,0
9424120,0.5568831,1,1
9424121,0.9623305,1,1
9424122,0.97823995,1,1
9425739,0.8451918,1,1
9425740,0.75686586,1,1
9424214,0.98050356,1,1
9424215,0.98498327,1,1
109055,0.33000752,0,1
108127,0.23683257,0,0
9424254,0.45090744,0,1
9425760,0.9464405,1,1
9424255,0.41069838,0,1
9424273,0.6271987,1,1
9424274,0.75000924,1,1
9424275,0.57634383,1,1
9424276,0.913721,1,1
9424336,0.52424306,1,0
9424297,0.5331955,1,1
9424298,0.9902293,1,1
9424318,0.47502097,0,0
9424319,0.9667891,1,1
9424337,0.5825351,1,0
9424338,0.94994575,1,1
9424341,0.60661864,1,0
9424342,0.54424345,1,1
9424343,0.46965924,0,0
9424344,0.40996313,0,0
9424345,0.43789998,0,1
9424346,0.42890468,0,1
9424387,0.3797841,0,0
9424354,0.90356976,1,1
9424388,0.97085154,1,1
9424389,0.9811906,1,1
108214,0.44764578,0,1
9424363,0.58364964,1,1
9424364,0.90600675,1,1
108217,0.5149504,1,0
9424375,0.5785955,1,1
9424376,0.9785035,1,1
9424377,0.9758336,1,1
9424396,0.41199633,0,0
9424397,0.48833477,0,0
9424398,0.98129696,1,1
9424431,0.4754708,0,0
9424432,0.443206,0,0
9424433,0.9622808,1,1
9424434,0.581199,1,0
9424463,0.6227597,1,0
9424464,0.9725857,1,1
9424484,0.54403186,1,1
9424485,0.93353206,1,1
9424486,0.37517956,0,1
9424487,0.9608848,1,1
108330,0.8658729,1,0
9424570,0.62246394,1,1
9424571,0.9641105,1,1
108339,0.4808765,0,0
108344,0.38983175,0,0
108359,0.37836617,0,1
108523,0.62122893,1,1
108395,0.5114238,1,1
9424856,0.3879039,0,0
9424685,0.339137,0,0
9424686,0.4908257,0,0
9424687,0.3359479,0,1
9424688,0.9719824,1,1
9424689,0.9708446,1,1
9424698,0.98266256,1,1
9424776,0.46372843,0,0
9424777,0.4671281,0,0
9424778,0.98917073,1,1
9424782,0.44605064,0,1
9424783,0.979817,1,1
9424784,0.9628928,1,1
9424857,0.4349445,0,0
9424858,0.9781794,1,1
9424870,0.686672,1,1
9424871,0.35486728,0,1
9424872,0.96346885,1,1
9424901,0.39912948,0,0
9424902,0.47327703,0,0
9425027,0.6618605,1,1
9425028,0.48993883,0,1
9425036,0.43724564,0,1
9425037,0.9748515,1,1
9425038,0.96388245,1,1
9425074,0.664001,1,1
9425075,0.42833507,0,1
9425076,0.9597863,1,1
9425077,0.9873613,1,1
108651,0.50800437,1,0
9425169,0.49674946,0,0
9425170,0.8264166,1,1
9425171,0.9934756,1,1
9425191,0.34915808,0,0
9425192,0.98280036,1,1
108752,0.5963524,1,1
108753,0.3627219,0,1
9425266,0.56018746,1,1
9425267,0.9757096,1,1
9425268,0.45361304,0,1
9425269,0.3826366,0,1
9425270,0.3212454,0,1
9425281,0.49542025,0,1
9425282,0.9537332,1,1
9425297,0.61495894,1,0
9425298,0.9821618,1,1
9425498,0.4489448,0,1
9425333,0.7091282,1,0
9425334,0.9767982,1,1
9425335,0.9309054,1,1
108825,0.6187561,1,1
9425499,0.85016054,1,1
9425347,0.64510643,1,1
9425348,0.6919774,1,1
9425349,0.9634539,1,1
9425382,0.72017473,1,1
9425383,0.98402494,1,1
9425384,0.70614105,1,1
108904,0.34895995,0,1
9425450,0.45207363,0,0
9425451,0.9714504,1,1
9425452,0.9399323,1,1
9425455,0.53558004,1,1
9425456,0.97952646,1,1
9425457,0.39324448,0,0
9425458,0.45692912,0,0
9425497,0.59845465,1,1
108907,0.471549,0,1
9425515,0.6499804,1,0
9425516,0.39383775,0,0
9425517,0.9697604,1,1
9426409,0.9724726,1,1
9425829,0.67403316,1,0
9425830,0.54698706,1,1
9425831,0.60442686,1,0
9428257,0.4582211,0,1
108961,0.6551688,1,0
9425660,0.571511,1,1
9425661,0.96953773,1,1
109061,0.6041957,1,0
9425759,0.45952708,0,1
9425774,0.52653646,1,0
9425775,0.5011675,1,1
9425788,0.5927456,1,0
9425789,0.97714764,1,1
9425802,0.6084232,1,1
9425803,0.49262455,0,1
9425804,0.97064316,1,1
9425805,0.96087676,1,1
9425806,0.9948607,1,1
9425832,0.7689881,1,1
9425865,0.35219952,0,0
9425866,0.97412145,1,1
9428258,0.98176813,1,1
9425986,0.60059565,1,1
9425987,0.9688918,1,1
109185,0.8022475,1,1
9426006,0.6466784,1,0
9426007,0.44432467,0,0
9426028,0.49956217,0,1
9426029,0.94141626,1,1
9426059,0.639921,1,1
9426060,0.47307536,0,1
109331,0.45381674,0,0
9426241,0.3297467,0,1
9426242,0.46760285,0,1
9426283,0.5438961,1,1
9426284,0.48366866,0,1
9426285,0.73826534,1,1
9426286,0.9823675,1,1
9426287,0.98441964,1,1
9426316,0.66694367,1,1
9426317,0.5615943,1,1
9426509,0.59251666,1,1
9426510,0.98255366,1,1
9426821,0.9759758,1,1
9426822,0.96900105,1,1
9426342,0.52298373,1,0
9426343,0.48773593,0,0
9426845,0.6392137,1,0
9426368,0.55115354,1,0
9426369,0.98266184,1,1
9426370,0.97689635,1,1
9426371,0.9729611,1,1
9426395,0.41758043,0,0
9426396,0.434692,0,0
9426402,0.97283643,1,0
9426403,0.53125644,1,0
9426404,0.49292022,0,0
9426405,0.41634232,0,1
9426406,0.5940362,1,0
9426407,0.77044857,1,0
9426408,0.39562216,0,0
9426899,0.67389745,1,1
9426900,0.98235184,1,1
9426498,0.7705852,1,1
9426499,0.97955185,1,1
9426533,0.72468287,1,1
9426534,0.9791155,1,1
9426584,0.6775038,1,1
109549,0.39395598,0,1
9427833,0.9723479,1,1
9426626,0.77629787,1,0
9426627,0.50193864,1,0
9426628,0.5285745,1,0
9426629,0.3953937,0,0
9426630,0.471042,0,0
