id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
9413155,0.018068103,0.0107679125,0.006928928,0.018910175,0.0027723827,0.0063687344,0.083760045,0.4423391,0.31438026,0.09090994,9.910339e-05,0.0034171275,0.001038296,0.00023995958,7,8.0
9413156,0.068517044,0.06444108,0.0068300115,0.018551923,0.010321772,0.010317818,0.007700441,0.32338008,0.44778174,0.030519389,0.00010691258,0.010958965,0.00041145916,0.00016134513,8,8.0
9413196,0.15993175,0.59818196,0.013917558,0.012137091,0.0019796628,0.020460341,0.002295747,0.036993906,0.13527921,0.014433982,3.6973586e-05,0.004083127,0.00018357912,8.5081156e-05,1,1.0
9413197,0.13876529,0.34465832,0.009328841,0.006753766,0.006962116,0.00988215,0.003612625,0.03721617,0.42549473,0.015036331,8.58038e-05,0.0018283805,0.00029171706,8.366738e-05,8,1.0
9413209,0.8634289,0.03526524,0.008736821,0.0228966,0.00081058004,0.00018450034,0.0001952142,0.010734474,0.055883463,0.0013497634,1.5028545e-05,0.000377758,7.026438e-05,5.1345614e-05,0,0.0
9413210,0.880885,0.035886195,0.012285134,0.02431508,0.001067751,0.00023044996,0.00038223556,0.012108156,0.028832268,0.0027617482,2.7973952e-05,0.0010503468,9.775217e-05,6.989511e-05,0,0.0
103823,0.68381125,0.021636588,0.02432446,0.07977733,0.003862498,0.00056684343,0.0011898552,0.080693886,0.09339797,0.0051496387,0.00015837887,0.004977454,0.000305232,0.00014857319,0,0.0
103896,0.0075407354,0.0028838387,0.0023092174,0.00841621,0.00066314917,0.00445388,0.04703164,0.7529458,0.15607518,0.01354365,9.3583614e-05,0.003541033,0.00035231965,0.0001498537,7,7.0
103899,0.032764338,0.01803072,0.0020697531,0.010872855,0.0005403152,0.005986796,0.0036601387,0.49021202,0.05891177,0.019518016,6.895687e-05,0.3569618,0.00024488705,0.00015760514,7,11.0
9419531,0.006117176,0.0033118483,0.005878501,0.005539848,0.0022177498,0.0023221036,0.350758,0.27612028,0.19477284,0.14934926,0.00013110174,0.0027948201,0.00058995304,9.6492804e-05,6,6.0
9419532,0.0035252678,0.0060207904,0.016489794,0.0026235122,0.0027825518,0.0016262515,0.45562923,0.08181936,0.112861976,0.31093204,0.0005832779,0.0029544912,0.0018704995,0.00028083767,6,6.0
104166,0.005471345,0.11992304,0.018097846,0.037133027,0.0018567991,0.0028303396,0.034297336,0.569875,0.101323165,0.10093505,0.00018707072,0.005822778,0.0020739392,0.00017327037,7,7.0
104342,0.21546005,0.08928055,0.27069443,0.03197492,0.008910251,0.004054763,0.005028244,0.18249129,0.16803277,0.016424563,0.0004485571,0.0044624987,0.002045672,0.00069142896,2,2.0
104363,0.010210723,0.031774607,0.0017021545,0.015942814,0.0010562626,0.020303614,0.026314212,0.68596643,0.13311803,0.03565473,0.00013749643,0.037126463,0.0004041773,0.00028822012,7,7.0
9420227,0.57610214,0.09012909,0.10393912,0.11989235,0.007091021,0.0017217161,0.0009470639,0.05293548,0.040852632,0.0035193767,9.045932e-05,0.0023094506,0.00038780618,8.234082e-05,0,3.0
9420228,0.37809113,0.2199874,0.03134292,0.01889535,0.01124481,0.0025310616,0.0014697469,0.021232218,0.30185282,0.011975956,0.000127884,0.00062055,0.0004331065,0.00019502015,0,3.0
9420229,0.7880291,0.05932275,0.017465057,0.08509511,0.0021554858,0.00023125859,0.00033861122,0.01771608,0.027722754,0.0011217954,5.4140244e-05,0.00060748716,8.4271654e-05,5.6100573e-05,0,3.0
9420426,0.023481863,0.362503,0.17459515,0.050600365,0.032397028,0.021268947,0.024076667,0.09355565,0.056324225,0.07825441,0.0063578584,0.03744186,0.030166162,0.008976815,1,2.0
9420427,0.027970815,0.5784603,0.17283164,0.019474791,0.0049010017,0.0048892465,0.079844825,0.057464913,0.04403464,0.0070299343,7.291211e-05,0.0024694626,0.00047360754,8.191907e-05,1,2.0
9420428,0.18207988,0.28101876,0.32018992,0.07534764,0.03597605,0.005655354,0.0070004,0.014552376,0.07170273,0.0048036417,0.00010770964,0.0009795395,0.00049061846,9.539961e-05,2,2.0
9420429,0.0105727,0.0066427323,0.0364224,0.013395853,0.009520153,0.003604568,0.21631311,0.35298252,0.23403855,0.10882873,0.00034909107,0.0050836173,0.0020296369,0.00021631204,7,7.0
9420430,0.023343787,0.009792706,0.018293446,0.00963001,0.004900577,0.005760579,0.40605676,0.20812313,0.27231565,0.037322965,0.00020935113,0.0030884452,0.0010460803,0.00011651867,6,7.0
9418690,0.015309546,0.19006918,0.0022210923,0.03299997,0.0020470326,0.010608246,0.0028400607,0.30376852,0.15680742,0.17011929,0.00012920081,0.112094656,0.0008493175,0.00013645552,7,7.0
9418691,0.022461146,0.00751927,0.0016567219,0.014922333,0.0003804086,0.0013135681,0.0017110865,0.74248993,0.043549128,0.031421375,3.4903464e-05,0.13214028,0.0002522113,0.00014772399,7,7.0
9418692,0.0144748585,0.02605059,0.028883746,0.047324162,0.0022602847,0.005208982,0.007237769,0.68635863,0.05473488,0.040491637,0.00044049212,0.08398057,0.0022643819,0.00028900054,7,7.0
101494,0.005127866,0.010212875,0.0050270343,0.013790468,0.0003975589,0.002113294,0.023152692,0.7105666,0.120682314,0.05304191,2.6634556e-05,0.05553438,0.00028630096,3.9993578e-05,7,8.0
101505,0.16265208,0.02803165,0.27120358,0.011442671,0.042247705,0.009639672,0.04786172,0.24092518,0.1604195,0.01895273,0.00011597888,0.005676634,0.0007083369,0.00012257144,2,2.0
101769,0.0037862705,0.0059494916,0.0030269602,0.02725665,0.0012621919,0.0054638525,0.01594964,0.7509496,0.1483269,0.03190245,0.0002309371,0.004739066,0.00092829746,0.00022773913,7,7.0
101940,0.027179753,0.025754789,0.0058095576,0.015419536,0.0034729277,0.00996262,0.008482396,0.15709795,0.7377396,0.0072879503,0.00014780219,0.0012415968,0.00031222598,9.128556e-05,8,8.0
101509,0.0048675803,0.0066317087,0.00049836875,0.0018670011,5.238501e-05,0.00080163934,0.002004581,0.07341372,0.003934665,0.0030916226,3.142476e-05,0.9026941,5.765705e-05,5.3576165e-05,11,11.0
101513,0.011511646,0.013724408,0.00078462576,0.006821828,0.000201061,0.0056968615,0.00418419,0.46608576,0.017418686,0.008892841,4.89699e-05,0.4643236,0.00016127666,0.00014427754,7,11.0
101582,0.0074726986,0.007083461,0.00024854133,0.004258083,8.833848e-05,0.0014190343,0.001500035,0.072448194,0.006754163,0.0023035791,3.1752545e-05,0.896275,5.4713935e-05,6.239179e-05,11,11.0
101598,0.0022790257,0.0096101165,0.003362097,0.017401474,0.0008548624,0.0032068244,0.0356382,0.818597,0.056011744,0.04043476,0.00015324735,0.011639653,0.0005978161,0.00021317153,7,7.0
101952,0.0024421713,0.54819214,0.09955305,0.003946057,0.0043970724,0.0076572993,0.045771245,0.014143749,0.23068386,0.035554163,0.00017934803,0.003444825,0.003933425,0.00010149885,1,1.0
101989,0.0033252342,0.0015330979,0.0016370871,0.009898821,0.0007413217,0.0021044426,0.012745947,0.84578604,0.10109137,0.016279189,4.1870957e-05,0.0045466013,0.00020471269,6.423131e-05,7,3.0
101993,0.0017693632,0.00475235,0.0002908159,0.0010881588,5.9565762e-05,0.0011154535,0.00078927435,0.023420904,0.0031979273,0.0015683165,4.146579e-05,0.9617871,5.9580932e-05,5.9699636e-05,11,11.0
102031,0.015214073,0.019711787,0.0029049148,0.04069116,0.003823441,0.0073424564,0.0038452148,0.58387125,0.25638124,0.034662165,0.00018435165,0.029988369,0.001037213,0.00034238934,7,7.0
112699,0.02717187,0.09175393,0.03635953,0.07362061,0.005811543,0.0063182847,0.0044970145,0.6792035,0.045487367,0.022225471,5.0156887e-05,0.006458025,0.0009574299,8.534643e-05,7,1.0
112700,0.044400524,0.03770508,0.009652441,0.013607913,0.006990469,0.006789599,0.0058682445,0.12225446,0.70605546,0.04318586,6.349534e-05,0.002833736,0.00049436244,9.834115e-05,8,8.0
9432770,0.008455147,0.21045971,0.011592168,0.011932806,0.0009247106,0.0067668883,0.04114253,0.34415737,0.11496552,0.21284983,9.197803e-05,0.035901252,0.0006443907,0.00011570794,7,1.0
9432771,0.17321713,0.18463647,0.028739333,0.0361709,0.0044733533,0.013453958,0.015386402,0.4637285,0.037791986,0.012151969,0.0001470222,0.029116696,0.0007676842,0.00021860718,7,1.0
102097,0.006397506,0.011692817,0.000426129,0.0036823743,0.00010179572,0.0051545366,0.0013477711,0.14142677,0.022221997,0.00446786,3.714961e-05,0.8028519,0.000107403524,8.403743e-05,11,11.0
102110,0.00861296,0.023925154,0.0006507932,0.020975508,0.0006349442,0.0099239,0.0037374601,0.566979,0.037492964,0.008390909,0.00011475527,0.31789345,0.00040432435,0.0002638698,7,8.0
102363,0.02250708,0.002847113,0.0050365143,0.016870532,0.0027693922,0.002291156,0.0070973225,0.8419691,0.079943776,0.014357453,6.585701e-05,0.0035299095,0.00055610697,0.000158669,7,7.0
102365,0.0077358363,0.019417288,0.0013042451,0.013335048,0.0005258768,0.0101718,0.05666557,0.70348155,0.10779804,0.035538636,0.00013018765,0.043400377,0.00036500022,0.00013058494,7,7.0
102408,0.46869865,0.15113066,0.064968735,0.0605209,0.0070302044,0.008631149,0.0007438974,0.063070446,0.15719981,0.01207133,0.00018656855,0.004431905,0.00094835187,0.00036732887,0,1.0
102428,0.0035714444,0.11230094,0.0011508613,0.07930578,0.001592435,0.0038605789,0.011850049,0.65460914,0.046291333,0.06657932,0.0002763002,0.017583417,0.00065033644,0.0003780464,7,9.0
9418854,0.015253419,0.006557925,0.002875691,0.010547959,0.0008427071,0.005874093,0.0027184451,0.34260496,0.053127937,0.021006986,0.00010686261,0.5378938,0.0003678631,0.0002213626,11,7.0
9418855,0.016575018,0.007728061,0.0019713189,0.011007016,0.00045006588,0.003244906,0.0062445756,0.4962952,0.026613643,0.0061429976,0.00026209807,0.4217286,0.0009208295,0.000815607,7,7.0
9418858,0.009067865,0.06611541,0.0027356101,0.031015024,0.0027051785,0.023644188,0.0040908377,0.39644504,0.30340636,0.10668216,0.00030930177,0.051299002,0.002101797,0.0003822566,7,3.0
9418859,0.025896493,0.015216083,0.0057758414,0.02362903,0.0018853828,0.01008533,0.033970766,0.79305935,0.0533,0.0250401,0.00012016834,0.011232269,0.0005258191,0.0002633865,7,3.0
9432795,0.03683297,0.3682653,0.0148713235,0.034827698,0.006764883,0.010960781,0.014076774,0.16505238,0.2638809,0.07990981,8.67067e-05,0.003311382,0.0010806957,7.845259e-05,1,9.0
9432796,0.017074807,0.022386089,0.0017515129,0.021128759,0.0013961121,0.122763485,0.015398203,0.6128774,0.095680274,0.015700169,0.00043826632,0.07123405,0.0011645259,0.0010063489,7,9.0
9430521,0.32304254,0.018148378,0.0050866576,0.020423118,0.00070505496,0.0020870692,0.0020186007,0.4508429,0.037982143,0.01031949,8.9059315e-05,0.12882997,0.00017621634,0.0002488479,7,7.0
9430522,0.06760033,0.017338628,0.0016954922,0.01974021,0.00059741375,0.002164653,0.0025708256,0.5793423,0.027336705,0.04475681,7.711913e-05,0.23621008,0.00026986393,0.0002996391,7,7.0
9430556,0.12190167,0.020683663,0.015004053,0.01678018,0.004159043,0.003648654,0.007748382,0.50864273,0.26746857,0.02568341,0.00016639337,0.007464552,0.00045670004,0.00019202776,7,8.0
9430557,0.015546786,0.002874687,0.017650021,0.009538895,0.009168183,0.00266953,0.027730623,0.8049541,0.09170979,0.014738939,8.777247e-05,0.002476969,0.00072816893,0.00012558997,7,8.0
9424286,0.015667856,0.685911,0.020278053,0.0049376804,0.0012771247,0.019281123,0.025372356,0.033795703,0.17641854,0.014046223,0.00014924545,0.0018840511,0.00083050696,0.00015053696,1,7.0
9424287,0.006599476,0.025728572,0.023706404,0.02997098,0.0042446456,0.007899966,0.050129645,0.632918,0.19454356,0.01751417,0.00045727816,0.0046597375,0.001429348,0.0001982727,7,7.0
9430734,0.008477806,0.039130446,0.0096332785,0.032915235,0.0038513711,0.18626164,0.029750677,0.3527449,0.3184906,0.011578848,0.00053967955,0.0040392946,0.0021382046,0.0004480531,7,5.0
9430735,0.005603821,0.5154697,0.014233741,0.01753036,0.0049347407,0.055585444,0.010081896,0.060938727,0.26444831,0.046244863,0.0002906255,0.0013745358,0.003112754,0.00015045615,1,5.0
9424818,0.029631231,0.66708136,0.06323926,0.04930467,0.016872048,0.01439364,0.005346897,0.031027354,0.11720294,0.0041898075,0.00010819953,0.0009773098,0.00054442656,8.090002e-05,1,7.0
9424819,0.009019632,0.05860629,0.08329551,0.02082589,0.0081855785,0.015586273,0.011045844,0.53128916,0.23670131,0.015017252,0.00014550319,0.007657571,0.0025432114,8.094117e-05,7,7.0
9424820,0.0072103916,0.38506508,0.14303303,0.011014382,0.0042965985,0.0024455038,0.33264497,0.036526307,0.046628214,0.02552978,0.00029194818,0.0030182553,0.0020845493,0.00021101291,1,7.0
9424821,0.09004796,0.104407705,0.070990495,0.11050373,0.017753556,0.002247916,0.07211687,0.40232396,0.07701718,0.044903576,0.000117895994,0.006197108,0.0011409193,0.00023121307,7,7.0
9424977,0.044487547,0.058664314,0.015892724,0.018706812,0.041515306,0.03295628,0.01036437,0.14134699,0.5445208,0.08343287,0.00088894385,0.0033844193,0.003207092,0.0006315659,8,2.0
9424978,0.023746166,0.14457743,0.25620216,0.047477026,0.14030346,0.02133522,0.023158533,0.113196366,0.046884697,0.1102714,0.006813049,0.019516278,0.042792927,0.0037252458,2,2.0
9424979,0.03656441,0.25716257,0.29551494,0.02756911,0.03901988,0.0059686447,0.02430727,0.035157613,0.2683925,0.0088418145,7.953862e-05,0.0004838674,0.0008663094,7.155803e-05,2,2.0
106122,0.004952964,0.014037406,0.00065365847,0.0019494705,0.000118631666,0.0046042902,0.0010761534,0.05538908,0.014785593,0.003453962,4.5752677e-05,0.8987085,0.00013510163,8.942183e-05,11,11.0
9420802,0.0071838633,0.20638329,0.004954893,0.028070698,0.001674208,0.07370792,0.03943398,0.40712348,0.08603648,0.056991007,0.00028829082,0.08649829,0.0012398247,0.00041371438,7,8.0
9420803,0.055963125,0.070726074,0.03641372,0.03798603,0.022670649,0.015611195,0.0802423,0.4452484,0.04085722,0.02412409,0.0016505248,0.16339475,0.0023466612,0.0027652376,7,8.0
9431098,0.010614457,0.01898322,0.8130853,0.009072781,0.032230675,0.015220222,0.028554585,0.02888206,0.030764706,0.005773454,0.00049785787,0.0033890947,0.0022208446,0.0007107324,2,2.0
9431099,0.07401866,0.20686796,0.25249666,0.03629889,0.028417073,0.007903369,0.05385469,0.13918263,0.123567335,0.06168676,0.00033896483,0.007031192,0.007656932,0.0006789403,2,2.0
9431100,0.05767356,0.048154928,0.614086,0.018278781,0.13436662,0.015661778,0.013103465,0.038753644,0.036338475,0.01358093,0.0007297798,0.0034886138,0.0052125375,0.0005708725,2,2.0
9431155,0.11546782,0.07682663,0.01412394,0.021536283,0.013585801,0.0054121753,0.0036771721,0.13782957,0.54434097,0.061781947,0.0001819434,0.0036408326,0.0012054368,0.00038954619,8,8.0
9431156,0.2762886,0.040986788,0.024619568,0.025867948,0.007311596,0.0034213313,0.002316739,0.10631391,0.47826853,0.03129889,7.2128074e-05,0.002543371,0.0005138772,0.00017678164,8,8.0
9431489,0.041587263,0.4529687,0.016892456,0.03248293,0.002215291,0.012750453,0.03730183,0.31687036,0.07000202,0.013706858,5.8567202e-05,0.0026123223,0.00043052973,0.00012031291,1,1.0
9431490,0.0059222523,0.029769827,0.012452147,0.028745117,0.0028823651,0.0018781342,0.16342548,0.42201218,0.069099285,0.2465959,5.4423694e-05,0.016472029,0.0006375175,5.3264263e-05,7,1.0
9431499,0.0028231824,0.01670634,0.0011986904,0.018393109,0.00034843633,0.0003827624,0.017533451,0.8064553,0.024559706,0.10427091,1.6794838e-05,0.0070674904,0.00019781713,4.600516e-05,7,7.0
9431500,0.0028770424,0.040376008,0.0036813414,0.03862692,0.00087708153,0.00048748223,0.040760327,0.5255869,0.036123324,0.3036853,2.9677905e-05,0.006435742,0.00041871422,3.4060075e-05,7,7.0
9432304,0.004452326,0.018467667,0.018562607,0.006992669,0.00089682936,0.0022646438,0.5887205,0.27528694,0.04166394,0.018481987,0.00022499278,0.022868074,0.0008920381,0.0002248585,6,6.0
9432305,0.0058323084,0.02514841,0.102258064,0.012904354,0.0029554893,0.010391778,0.4201415,0.25363746,0.1425084,0.010713015,0.00018779417,0.011401677,0.001793892,0.00012583197,6,6.0
9432306,0.00042273282,0.0024184126,0.003856097,0.00030147517,0.00023278093,0.00022002294,0.96418476,0.0075827325,0.008953834,0.010466974,4.092742e-05,0.0010219346,0.00025929563,3.8189322e-05,6,6.0
9432307,0.0009970928,0.010277287,0.010943292,0.0009133435,0.0005186496,0.0005137168,0.9244734,0.018726444,0.017454324,0.01148249,0.00011551211,0.0030495725,0.00047663297,5.8314086e-05,6,6.0
9422350,0.010067763,0.63437575,0.01813924,0.016088193,0.0038454288,0.011996161,0.0047489717,0.1676128,0.070181146,0.049857914,0.00013113042,0.011201118,0.0015146062,0.00023985836,1,7.0
9422351,0.04563124,0.21419393,0.14127599,0.06333361,0.008107574,0.021016674,0.0676008,0.2710437,0.13454212,0.024340177,0.00017242982,0.00650369,0.001954898,0.00028314782,7,7.0
9426585,0.9354308,0.013952268,0.004647878,0.031386092,0.00077229,0.00011133523,0.00026039107,0.0060014133,0.005752619,0.0006783583,2.5371242e-05,0.00091358204,3.0004703e-05,3.750266e-05,0,0.0
9426586,0.60789514,0.016949782,0.06313021,0.05463772,0.0068834843,0.001225123,0.0019237979,0.18681684,0.018553723,0.009110886,0.00043383625,0.030845694,0.0010559997,0.00053780887,0,0.0
106748,0.05151465,0.21084942,0.119403265,0.010870936,0.015877992,0.020676268,0.001744637,0.07095612,0.48550108,0.007660498,0.00014761522,0.0038077573,0.0008675229,0.00012218898,8,1.0
9422738,0.032589898,0.009258677,0.01422062,0.034282,0.007356088,0.0036677634,0.008421504,0.7161047,0.14218768,0.02566565,0.00011068823,0.0052522607,0.00070881384,0.000173695,7,8.0
9421285,0.060698513,0.017356077,0.014322571,0.013458137,0.0077940538,0.013389274,0.003934585,0.27679557,0.5734908,0.011127982,0.00019046932,0.006174871,0.00095642515,0.00031064884,8,0.0
9421286,0.0078545185,0.025787756,0.035975337,0.035092253,0.0051011867,0.005591415,0.1289549,0.5364455,0.18770956,0.024787528,0.00017386502,0.0054946393,0.0008995889,0.00013203236,7,0.0
9421414,0.0147389015,0.021893973,0.038541786,0.0057747355,0.0026732848,0.0063794525,0.16536748,0.20665845,0.09216689,0.06596925,0.00045167963,0.37691936,0.0017421204,0.00072266784,11,11.0
9421485,0.02148788,0.060428053,0.017745655,0.18343396,0.00549583,0.004216308,0.0043203817,0.59917074,0.07150262,0.021327259,0.00014553234,0.009176601,0.0013713957,0.00017785122,7,8.0
9421486,0.9327843,0.012845933,0.00556269,0.036241017,0.0006363399,0.00015975394,0.00027221852,0.004886818,0.0051525496,0.00045546176,3.3248503e-05,0.00087977276,3.5432935e-05,5.4341774e-05,0,8.0
9421617,0.9192192,0.015955722,0.0073704203,0.03354665,0.0010254025,0.00024426353,0.0004398977,0.010580658,0.009255244,0.000873097,4.708938e-05,0.00131362,5.53371e-05,7.3302894e-05,0,0.0
111398,0.0035916339,0.30986604,0.014547276,0.024271162,0.003157964,0.0077990405,0.014991671,0.19521177,0.14971559,0.26824558,0.0001816223,0.003226889,0.0050603664,0.00013338888,1,7.0
9419124,0.0039217677,0.0049437666,0.0029834837,0.019742573,0.00077723945,0.0023836298,0.027597677,0.76779217,0.13150275,0.03238609,6.050587e-05,0.0054380423,0.00038769425,8.257436e-05,7,7.0
9419165,0.04479287,0.0091219675,0.016536316,0.015469568,0.00206841,0.008620722,0.004861786,0.20683466,0.03184028,0.04633034,0.0019750812,0.60109043,0.0055395667,0.0049180025,11,11.0
9422028,0.0007091126,0.0022199661,0.0032529135,0.00047250395,0.00021532856,0.0002572669,0.9413067,0.019211218,0.015084113,0.014876195,3.6003137e-05,0.002070776,0.00024750177,4.0308223e-05,6,6.0
9422029,0.027537316,0.021579556,0.037474107,0.018618926,0.0042468044,0.003759523,0.26516488,0.26889476,0.21283813,0.13211724,0.000107037195,0.0068035144,0.0008130484,4.510644e-05,7,6.0
9423246,0.002699038,0.82699925,0.024569092,0.009816083,0.0068177804,0.008332438,0.001752544,0.022032674,0.06885202,0.024196317,6.661775e-05,0.0028477958,0.0009642996,5.396876e-05,1,1.0
9423247,0.03168863,0.5536479,0.14610204,0.04953597,0.019998964,0.0094752,0.005916592,0.08765622,0.072738275,0.0138815055,0.00010236294,0.0069341217,0.0021770555,0.00014524224,1,1.0
9427174,0.0032536727,0.71653414,0.013867029,0.007925885,0.0026164176,0.0038944264,0.014290895,0.04624475,0.11434693,0.07430294,9.821396e-05,0.0012858809,0.0012624055,7.637248e-05,1,9.0
9427175,0.00689456,0.18552357,0.36327586,0.015479937,0.00787018,0.008507738,0.04091338,0.084070705,0.2535068,0.027243469,0.00016697116,0.0041855862,0.0022984946,6.270382e-05,2,9.0
9427728,0.010704189,0.003442653,0.0052429424,0.0073894407,0.0020823374,0.0013599772,0.028539995,0.7030048,0.16707894,0.063377954,0.000116110765,0.006991863,0.0005361422,0.00013269273,7,3.0
9427729,0.009427607,0.008653067,0.004617949,0.018487021,0.0025737875,0.0010622286,0.086212516,0.4451366,0.14507447,0.2716711,0.00010480117,0.006252714,0.0005791759,0.00014699927,7,3.0
9427832,0.36527547,0.1064539,0.32461292,0.08022232,0.02352259,0.009773949,0.003998624,0.018549476,0.06239243,0.0036200467,6.471992e-05,0.000972061,0.00043757347,0.00010402057,0,8.0
9428111,0.056409013,0.57165706,0.04167976,0.09925301,0.0085277185,0.009661715,0.025086334,0.10490727,0.041641142,0.03797072,0.00012594007,0.002002075,0.0007364344,0.0003418576,1,1.0
9428112,0.040490232,0.7584198,0.0124557465,0.036741193,0.0112949,0.032480437,0.0022053537,0.045279328,0.040983927,0.015177758,0.00012013139,0.0033902219,0.0007476352,0.00021327281,1,1.0
9430793,0.9290906,0.017133564,0.004551952,0.03278772,0.00081855815,9.008207e-05,0.00017381218,0.0057014604,0.008120816,0.00061251014,1.8618173e-05,0.0008458107,2.6391595e-05,2.8001052e-05,0,0.0
9430794,0.92891973,0.018121477,0.0040418734,0.03434984,0.00062523683,9.127189e-05,0.00018845215,0.004675269,0.007300651,0.00070297543,2.1944667e-05,0.00089608255,3.290956e-05,3.2371023e-05,0,0.0
9431019,0.022439025,0.021430505,0.0021219177,0.07242024,0.0015365337,0.0052144807,0.0013620324,0.6082966,0.07269312,0.035019647,8.433835e-05,0.15654503,0.00057697436,0.00025951173,7,3.0
9431020,0.0057217646,0.061596423,0.007941233,0.092193045,0.0024706228,0.0049250764,0.0035307868,0.5596752,0.108469225,0.13322005,0.00019033754,0.017578425,0.002312933,0.00017483221,7,3.0
9431023,0.34760925,0.4476926,0.029443655,0.06187216,0.0076271216,0.0027398053,0.0009285748,0.032510977,0.056408934,0.01062056,7.127792e-05,0.0021115416,0.00025365275,0.00010990904,1,3.0
9431024,0.3700938,0.20032173,0.07339416,0.16691722,0.07387079,0.0051108,0.002146349,0.017158655,0.08398055,0.0050329776,0.00019888826,0.0011163347,0.0004727465,0.00018500541,0,3.0
9430854,0.7783988,0.08275377,0.011701432,0.07051047,0.0011787151,0.00032284769,0.0007047423,0.027589133,0.02337711,0.0022961285,2.2482842e-05,0.0010021405,8.2751765e-05,5.9523314e-05,0,3.0
9430855,0.9157599,0.020068645,0.004852875,0.044164717,0.00070296286,0.00010409488,0.00021980109,0.005473391,0.007267933,0.00067360816,2.190341e-05,0.0006315011,2.7568984e-05,3.1207117e-05,0,3.0
9432143,0.89167315,0.03665847,0.00797493,0.0296672,0.0009093561,0.00015302964,0.00027700022,0.008890053,0.0222352,0.0011028155,1.6157705e-05,0.00035229663,4.417471e-05,4.6232133e-05,0,0.0
9432144,0.8453341,0.078261204,0.0064265784,0.01818305,0.00084713654,0.00018383497,0.00023382682,0.008057757,0.04022656,0.0018428328,1.0524531e-05,0.00030578196,5.8609046e-05,2.8082337e-05,0,0.0
9432397,0.5259288,0.19707914,0.01771308,0.028291043,0.0068530845,0.0028220112,0.0060529495,0.08702142,0.08511094,0.03959309,0.000111592424,0.002778778,0.00042229847,0.00022172852,0,0.0
