id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9431020,0.8015472,1,1
9431023,0.79221183,1,0
9431024,0.9968549,1,1
9430854,0.726065,1,1
9430855,0.95701456,1,1
9432143,0.7562052,1,1
9432144,0.8867559,1,1
9432397,0.73064995,1,1
9432398,0.7958002,1,1
9432399,0.97326815,1,1
9432444,0.3126028,0,0
9432570,0.9901219,1,1
9432571,0.9857692,1,1
9432572,0.77416104,1,0
4287879,0.95863837,1,1
4170684,0.77008885,1,1
101545,0.49306336,0,0
101615,0.5723284,1,0
101622,0.48081246,0,1
101640,0.55160666,1,0
101684,0.4485591,0,1
101705,0.37150493,0,0
101722,0.44869563,0,0
101731,0.53862894,1,0
101758,0.4056818,0,0
101789,0.2549992,0,0
9418726,0.3422881,0,1
9418727,0.68033236,1,1
101819,0.51207757,1,1
101840,0.37084213,0,1
101918,0.71237856,1,1
101920,0.391509,0,0
101928,0.35170752,0,1
9418758,0.59640473,1,0
9418759,0.7854472,1,0
102025,0.5160395,1,0
9418769,0.20885934,0,1
102003,0.23585941,0,0
102006,0.38969576,0,0
102008,0.28754705,0,1
102016,0.6784013,1,1
9418770,0.97481483,1,1
102061,0.6991542,1,1
102075,0.37496072,0,0
102081,0.43880394,0,1
9418777,0.43535852,0,0
9418778,0.31427902,0,1
9418787,0.25583678,0,1
9418788,0.74497545,1,1
102158,0.41224578,0,0
102194,0.25471935,0,1
102198,0.4379825,0,0
102200,0.25263858,0,0
9418809,0.48918825,0,1
9418810,0.9795659,1,1
102250,0.3435775,0,0
102257,0.36208186,0,0
102266,0.38536116,0,0
102269,0.30526924,0,0
102272,0.61206585,1,1
102276,0.48339608,0,0
102285,0.4218065,0,0
102324,0.36936295,0,1
102537,0.37666464,0,1
102345,0.25153673,0,1
102442,0.3461621,0,0
102444,0.5333503,1,0
9418840,0.29545024,0,1
9418841,0.98082125,1,1
102452,0.34706733,0,1
9418844,0.5301285,1,1
9418845,0.44993684,0,1
102509,0.42101476,0,1
102516,0.25049564,0,0
102534,0.35722655,0,1
102535,0.4508354,0,1
102629,0.5211088,1,0
102632,0.5457288,1,0
102654,0.5027018,1,0
102658,0.3886924,0,0
102685,0.37889156,0,1
102745,0.3430093,0,1
102789,0.22535439,0,0
102852,0.6236057,1,1
102865,0.43628767,0,0
102872,0.8052323,1,0
9418947,0.45190692,0,0
9418948,0.37621763,0,1
102890,0.30161276,0,0
102896,0.4630875,0,0
102904,0.39512083,0,0
102998,0.3555941,0,1
103003,0.58061355,1,0
9418969,0.682128,1,1
9418970,0.94220823,1,1
103022,0.45978338,0,0
103031,0.49142125,0,1
9418975,0.37813738,0,1
9418976,0.4990348,0,1
103134,0.39382675,0,0
103306,0.36510357,0,1
103254,0.5432646,1,0
103383,0.7345865,1,0
9419119,0.4991722,0,1
9419120,0.9450776,1,1
103405,0.3370914,0,0
9419123,0.50154096,1,0
103422,0.5049837,1,1
103498,0.4008115,0,0
103514,0.274884,0,0
103521,0.25695023,0,0
103529,0.3874521,0,0
9419164,0.3707407,0,0
103576,0.4464345,0,0
103619,0.44685954,0,0
103695,0.42986688,0,1
103668,0.38553742,0,0
103670,0.35862517,0,1
103682,0.64435744,1,1
103712,0.6197686,1,1
103764,0.20739932,0,0
9419296,0.4615358,0,0
9419297,0.7052294,1,0
9419310,0.6062961,1,1
9419311,0.42970198,0,1
9419312,0.91034687,1,1
9419318,0.2652019,0,1
9419319,0.89656603,1,1
103792,0.54869336,1,1
103803,0.31160945,0,1
103806,0.47697836,0,1
103879,0.71476436,1,0
103902,0.25395998,0,1
9419408,0.558043,1,1
9419409,0.9325638,1,1
9419419,0.31721684,0,0
9419420,0.9598017,1,1
9419427,0.34422532,0,1
9419428,0.9442857,1,1
9419445,0.5382562,1,1
9419446,0.5771291,1,1
9419459,0.20482004,0,1
9419460,0.93735594,1,1
9419461,0.7850669,1,1
9419462,0.6438461,1,1
9419463,0.6654235,1,1
9419474,0.41982597,0,1
9419475,0.9716493,1,1
103978,0.3749972,0,1
104032,0.45794263,0,0
104033,0.4373594,0,0
9419548,0.5782377,1,1
9419549,0.44169426,0,1
9419550,0.98702025,1,1
9419551,0.9886988,1,1
9419552,0.9948415,1,1
104045,0.59125996,1,1
104059,0.39003253,0,0
104064,0.58559936,1,0
104095,0.64093894,1,0
9419634,0.2815511,0,0
9419635,0.978222,1,1
104137,0.75729835,1,0
104157,0.57952,1,1
9419680,0.5898264,1,1
9419681,0.97271526,1,1
9419708,0.6464768,1,0
9419709,0.9400156,1,1
104209,0.20754178,0,0
9419730,0.6928056,1,0
9419731,0.5548332,1,0
9419732,0.7754649,1,0
9419733,0.9475823,1,1
104258,0.33939388,0,0
104242,0.6921165,1,0
9419766,0.7617009,1,0
9419767,0.4573244,0,0
9419768,0.54037917,1,0
9419769,0.7329803,1,0
9419788,0.51037717,1,0
9419789,0.9722187,1,1
9419807,0.57878387,1,1
9419808,0.9401746,1,1
9419814,0.48335943,0,1
9419815,0.8975158,1,1
104283,0.46442968,0,0
9419825,0.32865956,0,0
9419826,0.98109907,1,1
104314,0.5418632,1,1
9419885,0.7122997,1,0
9419886,0.462074,0,0
9419895,0.65125775,1,0
9419896,0.48195687,0,0
104409,0.70470434,1,0
9419964,0.6139714,1,0
9419965,0.9709319,1,1
104426,0.44320628,0,1
9420013,0.42633745,0,0
9420014,0.4398377,0,0
9420015,0.96968305,1,1
9420016,0.94885397,1,1
9420017,0.65198505,1,0
9420018,0.55044883,1,0
9420062,0.42227522,0,0
9420063,0.9580215,1,1
9420067,0.5817325,1,1
9420068,0.97533005,1,1
9420069,0.9852249,1,1
104490,0.64790446,1,0
104504,0.51384926,1,0
9420117,0.67515284,1,0
9420118,0.75343186,1,0
9420119,0.9753553,1,1
9420141,0.49196792,0,0
9420142,0.97786635,1,1
9420147,0.77627575,1,0
9420148,0.79865897,1,0
9420149,0.53300613,1,1
9420150,0.97789234,1,1
104544,0.5510444,1,0
9420164,0.39725077,0,0
9420165,0.98099846,1,1
104558,0.39549667,0,1
9420197,0.7130223,1,0
9420198,0.42055616,0,0
9420199,0.34916458,0,0
9420200,0.98249155,1,1
9420194,0.24267475,0,0
9420195,0.77540594,1,0
9420196,0.98779523,1,1
9420259,0.52885133,1,0
9420260,0.5324226,1,0
9420261,0.9541137,1,1
9420262,0.98370475,1,1
104630,0.2976958,0,0
104634,0.35092604,0,0
104639,0.6964204,1,1
9420310,0.7427099,1,0
9420311,0.47723508,0,1
9420322,0.5385978,1,1
9420323,0.95126915,1,1
9420358,0.2321613,0,0
9420359,0.39351624,0,0
9420360,0.4205136,0,1
104705,0.23635612,0,1
9420372,0.7625224,1,1
9420373,0.9114538,1,1
9420383,0.3844342,0,0
9420384,0.37213022,0,0
104723,0.308622,0,1
9420414,0.48594883,0,0
9420415,0.9682925,1,1
9420448,0.65745825,1,0
9420449,0.9868636,1,1
9420455,0.68503034,1,1
9420456,0.6939468,1,1
9420457,0.5978673,1,1
9420458,0.9892139,1,1
9420459,0.98611385,1,1
104787,0.50939506,1,1
104819,0.53667635,1,1
9420500,0.5102377,1,0
9420501,0.51784474,1,0
104829,0.40599355,0,1
9420517,0.7849408,1,1
9420518,0.6371876,1,1
9420521,0.35273492,0,0
9420522,0.7939394,1,1
9420532,0.52913505,1,1
9420533,0.9319816,1,1
104863,0.8223736,1,0
104880,0.45560232,0,0
104891,0.33034903,0,0
9420577,0.33213335,0,1
9420578,0.80520445,1,1
9420579,0.5185889,1,1
9420580,0.40896434,0,1
104921,0.33626825,0,1
9420654,0.36550084,0,1
9420655,0.97788185,1,1
104932,0.5822274,1,0
9420640,0.5083136,1,0
9420641,0.9915867,1,1
104950,0.5843856,1,1
104977,0.61146975,1,1
9420715,0.4890013,0,0
9420716,0.7974162,1,1
9420727,0.40740827,0,1
9420728,0.99141496,1,1
9420768,0.41736785,0,1
9420769,0.98960763,1,1
9420770,0.9689783,1,1
9420771,0.9846164,1,1
9420801,0.50404775,1,0
9420790,0.4949384,0,0
9420791,0.9901322,1,1
9420792,0.98036927,1,1
105051,0.2795495,0,1
105052,0.3214747,0,0
9420852,0.27882925,0,1
9420853,0.98946136,1,1
9420871,0.32570925,0,0
9420872,0.9866831,1,1
105087,0.38041723,0,1
9420889,0.56183857,1,1
9420890,0.95135456,1,1
9420891,0.9864081,1,1
9421046,0.34953532,0,0
9421047,0.96327144,1,1
105202,0.62500274,1,0
105350,0.265721,0,0
9420958,0.4827843,0,1
9420959,0.9621668,1,1
9420974,0.5443202,1,1
9420975,0.44497603,0,1
9420976,0.8888152,1,1
105156,0.69261646,1,1
105159,0.3418902,0,0
105160,0.30318508,0,0
9421001,0.44250765,0,1
9421002,0.9248494,1,1
9421014,0.7494269,1,0
9421015,0.97953403,1,1
9421054,0.5351523,1,0
9421055,0.98666257,1,1
9421064,0.7186269,1,1
9421065,0.9852578,1,1
105225,0.27295592,0,0
9421100,0.5393666,1,0
9421133,0.97413015,1,1
9421101,0.994689,1,1
105253,0.33672702,0,0
9421132,0.44075307,0,0
105308,0.3955151,0,0
9421227,0.37976947,0,0
9421228,0.9881953,1,1
9421237,0.4784671,0,1
9421238,0.629157,1,1
105366,0.29955837,0,0
105370,0.45740882,0,0
9421270,0.8008538,1,0
9421271,0.98863286,1,1
9421332,0.6676189,1,0
9421333,0.5839731,1,0
9421363,0.38784793,0,1
9421364,0.86309034,1,1
105448,0.61271936,1,0
9421377,0.3419156,0,0
9421378,0.9862541,1,1
9421413,0.45279798,0,1
105519,0.27267385,0,1
9421462,0.72058845,1,0
9421463,0.69605255,1,1
9421472,0.7483214,1,0
9421473,0.47097376,0,0
9421474,0.99099356,1,1
9421525,0.6880724,1,1
9421526,0.6682331,1,1
105619,0.22237934,0,0
9421579,0.6311486,1,0
9421580,0.6625856,1,1
9421543,0.50791097,1,0
9421544,0.9849744,1,1
9421581,0.98256415,1,1
9421616,0.7004241,1,0
9421618,0.9807571,1,1
105709,0.46237418,0,0
9421681,0.63780373,1,1
9421682,0.55826885,1,1
9421683,0.979365,1,1
9421684,0.95573866,1,1
9421685,0.9828408,1,1
105746,0.6934673,1,0
9421708,0.6664193,1,0
9421709,0.6816242,1,0
106158,0.5142252,1,0
105803,0.37087724,0,0
9422124,0.52500135,1,1
9422125,0.9417597,1,1
105813,0.50315565,1,0
9421869,0.32229775,0,1
9421870,0.42557174,0,1
9421871,0.25809407,0,0
9421872,0.524047,1,0
9421873,0.47766796,0,0
9421874,0.4113078,0,0
9421875,0.48659286,0,0
9421796,0.75490105,1,1
9421797,0.5073372,1,1
9421798,0.9563402,1,1
105888,0.51327074,1,1
9421876,0.39585423,0,0
9421817,0.37546045,0,1
9421818,0.6573706,1,1
9421819,0.66111934,1,1
105899,0.54385006,1,1
9421835,0.7844696,1,0
9421836,0.9900467,1,1
105912,0.78788227,1,0
9421880,0.53216285,1,1
9421881,0.7120002,1,1
9421882,0.8037355,1,1
9421887,0.3648288,0,0
9421888,0.40805092,0,0
9421889,0.98218495,1,1
9421914,0.28015953,0,0
9421915,0.9881457,1,1
9421916,0.49520323,0,0
9421921,0.29771876,0,0
9421922,0.41151828,0,0
9421926,0.6543262,1,0
9421927,0.9766568,1,1
9421945,0.74299675,1,1
9421946,0.6706609,1,1
9421947,0.4168921,0,0
9421948,0.776853,1,1
106025,0.44233322,0,1
9422015,0.73086405,1,1
9421974,0.66095006,1,1
9421975,0.980634,1,1
106045,0.6226851,1,0
9421983,0.69256127,1,0
9421984,0.19845544,0,1
9421985,0.9795338,1,1
9421986,0.60038775,1,1
9421987,0.83088833,1,1
9421988,0.41862053,0,1
9421989,0.98484904,1,1
106051,0.75945896,1,1
106066,0.41826478,0,0
9422008,0.4003258,0,1
9422009,0.7059535,1,1
9422010,0.48804307,0,1
9422011,0.96746784,1,1
9422012,0.72201324,1,0
9422013,0.75486004,1,0
9422014,0.9308246,1,1
106108,0.23352015,0,0
106115,0.32723692,0,0
106151,0.6641308,1,0
106153,0.5713703,1,1
9422106,0.36691508,0,1
9422107,0.54057825,1,1
9422108,0.92119026,1,1
106165,0.7972838,1,0
9422123,0.6091341,1,1
106207,0.48934498,0,0
9422222,0.43704948,0,1
9422223,0.83760625,1,1
9422224,0.3396092,0,1
9422225,0.5863529,1,1
9422226,0.99467,1,1
9422230,0.98665434,1,1
106275,0.39794058,0,0
9422283,0.51568276,1,0
9422284,0.42734075,0,1
106326,0.5353148,1,1
9422630,0.5740348,1,1
9422365,0.6995265,1,1
9422366,0.6475781,1,1
9422367,0.98091435,1,1
9422368,0.94965786,1,1
9422631,0.8897849,1,1
9422398,0.58067864,1,0
9422399,0.9830399,1,1
106395,0.45992303,0,0
9422483,0.4668729,0,0
106426,0.47270662,0,0
106434,0.6420436,1,0
106437,0.46054995,0,0
9422448,0.71462834,1,0
9422449,0.99395144,1,1
9422466,0.44800258,0,1
9422467,0.42033723,0,1
9422468,0.94975054,1,1
106450,0.41387495,0,0
9422482,0.74232495,1,0
9422496,0.78753436,1,1
9422497,0.25263003,0,1
9422498,0.43951377,0,1
9422499,0.39894763,0,1
106529,0.20696105,0,0
9422531,0.76564413,1,0
9422532,0.99329054,1,1
9422533,0.9932308,1,1
106562,0.29831713,0,1
106575,0.5465229,1,1
9422576,0.41238716,0,0
9422577,0.9733489,1,1
106608,0.44717658,0,0
9422605,0.83104193,1,0
9422606,0.9859163,1,1
106619,0.26257885,0,1
106645,0.30896482,0,0
9422662,0.679223,1,0
9422663,0.98500186,1,1
106683,0.42565584,0,0
107341,0.59377545,1,0
9422672,0.80017245,1,0
9422673,0.9876446,1,1
9422674,0.6939945,1,1
9422675,0.95768785,1,1
9422697,0.5968659,1,1
9422698,0.7347156,1,1
9422699,0.90639305,1,1
9422710,0.43635413,0,0
9422711,0.98174334,1,1
9422739,0.9949285,1,1
106769,0.6303708,1,0
9422755,0.57172006,1,0
9422756,0.61936027,1,0
106795,0.6411146,1,0
9422778,0.4401575,0,1
9422779,0.9482624,1,1
9422780,0.7889205,1,0
9422781,0.3697728,0,0
9422782,0.8361355,1,1
9422794,0.43454963,0,0
9422795,0.97368366,1,1
9422796,0.7132375,1,0
9422797,0.99085534,1,1
9422805,0.49167714,0,0
9422806,0.9769925,1,1
9422807,0.39819998,0,0
9422808,0.9711071,1,1
9422813,0.43888673,0,0
9422814,0.43349263,0,0
9422829,0.63537526,1,0
9422830,0.4709652,0,0
9422831,0.80266535,1,1
106854,0.7641169,1,0
9422843,0.80545056,1,0
9422844,0.8814615,1,0
9422867,0.4958906,0,0
9422868,0.7391132,1,0
9422871,0.82762766,1,0
9422872,0.67214316,1,0
9422873,0.91427195,1,1
9422919,0.23607235,0,0
9422920,0.96666783,1,1
9422921,0.46052513,0,0
9422922,0.80395263,1,1
106964,0.5602077,1,0
108614,0.7103946,1,0
9422942,0.5126906,1,0
9422943,0.68322825,1,0
9422944,0.49618378,0,0
9422945,0.6193897,1,1
9422946,0.19134654,0,1
9422947,0.61811864,1,1
9422971,0.73447883,1,1
9422972,0.96997786,1,1
9423021,0.2495629,0,0
9423022,0.7978877,1,0
107047,0.4512179,0,0
9423113,0.7961085,1,1
9423040,0.4873335,0,0
9423041,0.6842279,1,0
107073,0.54730606,1,1
9423061,0.50190973,1,0
9423062,0.98903954,1,1
9423091,0.5329889,1,1
9423167,0.8434141,1,0
9423168,0.9807051,1,1
9423176,0.5691701,1,1
107117,0.388297,0,1
9423114,0.99329317,1,1
9423177,0.9625009,1,1
9423178,0.99456316,1,1
9423179,0.99244034,1,1
9423180,0.99055207,1,1
9423141,0.42998114,0,0
9423142,0.2930841,0,0
9423143,0.51618594,1,0
9423144,0.29499573,0,0
9423145,0.49555779,0,0
9423146,0.99393445,1,1
9423150,0.52720827,1,0
9423151,0.377931,0,0
9423152,0.7422426,1,0
9423153,0.92775464,1,1
9423156,0.5761298,1,0
9423157,0.6136165,1,0
108661,0.57899666,1,0
107209,0.5766494,1,0
107260,0.5747339,1,1
107240,0.463477,0,0
9423867,0.79139686,1,0
107284,0.74315655,1,1
107326,0.44192407,0,0
9423316,0.5302871,1,0
9423317,0.98027587,1,1
9423320,0.49179232,0,0
9423321,0.6583425,1,0
9423322,0.9708372,1,1
9423323,0.9894114,1,1
9423359,0.49501008,0,0
9423360,0.63497066,1,1
9423374,0.48582202,0,0
9423375,0.9808764,1,1
9423380,0.5361663,1,0
9423381,0.99119323,1,1
9423395,0.71119976,1,0
9423396,0.9828015,1,1
9423399,0.6505414,1,0
9423400,0.969649,1,1
9423403,0.7586226,1,0
9423404,0.9900585,1,1
9423868,0.78652185,1,0
9423869,0.40018815,0,0
9423870,0.45741627,0,0
9423871,0.22561795,0,0
9423425,0.54323494,1,1
9423426,0.9852555,1,1
108409,0.80141616,1,1
9424692,0.5998087,1,0
107466,0.4683945,0,1
9424693,0.7848753,1,0
107502,0.34548512,0,0
9423503,0.41331312,0,1
9423504,0.56475115,1,1
9424694,0.46574223,0,0
9423512,0.49687004,0,0
9423513,0.98328596,1,1
9424697,0.84739596,1,0
107537,0.6371128,1,0
107559,0.45001525,0,0
107561,0.39859465,0,1
108433,0.371358,0,0
107562,0.633789,1,0
9423552,0.6793023,1,0
9423553,0.5003806,1,0
9423554,0.5481955,1,0
9423555,0.84026545,1,0
9423556,0.991591,1,1
107574,0.8862535,1,1
9423614,0.3691049,0,0
9423615,0.33716443,0,0
9423616,0.610698,1,1
9423617,0.9568453,1,1
9423711,0.43096006,0,0
9423643,0.6377599,1,0
9423644,0.9866745,1,1
9423980,0.5136647,1,0
9423653,0.36945307,0,0
9423654,0.99271375,1,1
9423670,0.7029313,1,0
9423671,0.4450479,0,0
9423672,0.3444744,0,0
9423712,0.99096817,1,1
9423713,0.636015,1,0
9423714,0.51857114,1,0
9423715,0.3736105,0,1
9423716,0.98556376,1,1
9424033,0.344901,0,0
9423768,0.5373409,1,0
9423769,0.34070885,0,0
9423770,0.4410633,0,0
9423771,0.6843268,1,0
9423772,0.37967187,0,0
9423817,0.53443056,1,1
9423818,0.78834003,1,1
9423819,0.97528094,1,1
9423820,0.992543,1,1
107769,0.22505344,0,0
107792,0.3130402,0,1
9423852,0.4425015,0,0
9423853,0.3857388,0,1
9423872,0.5040227,1,0
9423879,0.52434283,1,0
9423880,0.5682092,1,0
9423881,0.98803097,1,1
107889,0.7422745,1,1
9423971,0.31299898,0,1
9423972,0.7629403,1,1
9423979,0.77683896,1,0
107914,0.78451765,1,0
107923,0.41612577,0,0
9424034,0.32304737,0,0
9424035,0.29212803,0,0
9424042,0.4923055,0,0
9424043,0.4400536,0,0
107950,0.8367069,1,0
107975,0.67939836,1,0
9424120,0.52518004,1,1
9424121,0.9851996,1,1
9424122,0.9852614,1,1
9425739,0.92388123,1,1
9425740,0.87528557,1,1
9424214,0.9896549,1,1
9424215,0.9844365,1,1
109055,0.37602392,0,1
108127,0.37501043,0,0
9424254,0.35733086,0,1
9425760,0.9770283,1,1
9424255,0.48534203,0,1
9424273,0.7115536,1,1
9424274,0.86456686,1,1
9424275,0.5971949,1,1
9424276,0.9544205,1,1
9424336,0.72081333,1,0
9424297,0.65507466,1,1
9424298,0.99601483,1,1
9424318,0.44734555,0,0
9424319,0.99020994,1,1
9424337,0.7529189,1,0
9424338,0.9770846,1,1
9424341,0.7480711,1,0
9424342,0.6609179,1,1
9424343,0.57007235,1,0
9424344,0.35826623,0,0
9424345,0.610093,1,1
9424346,0.57880616,1,1
9424387,0.45410544,0,0
9424354,0.96546423,1,1
9424388,0.9865318,1,1
9424389,0.9854085,1,1
108214,0.7738637,1,1
9424363,0.6550172,1,1
9424364,0.9756983,1,1
108217,0.57102424,1,0
9424375,0.64365584,1,1
9424376,0.9846059,1,1
9424377,0.989175,1,1
9424396,0.43072885,0,0
9424397,0.5546859,1,0
9424398,0.99327725,1,1
9424431,0.47407022,0,0
9424432,0.5258576,1,0
9424433,0.98598146,1,1
9424434,0.39283124,0,0
9424463,0.7447449,1,0
9424464,0.9938744,1,1
9424484,0.64284134,1,1
9424485,0.9825277,1,1
9424486,0.45121905,0,1
9424487,0.9645686,1,1
108330,0.6770304,1,0
9424570,0.6789899,1,1
9424571,0.9903072,1,1
108339,0.3735731,0,0
108344,0.42318195,0,0
108359,0.41300815,0,1
108523,0.7099921,1,1
108395,0.6897063,1,1
9424856,0.34117433,0,0
9424685,0.64324254,1,0
9424686,0.58136046,1,0
9424687,0.47163168,0,1
9424688,0.9930975,1,1
9424689,0.9775434,1,1
9424698,0.9915569,1,1
9424776,0.5489693,1,0
9424777,0.47543386,0,0
9424778,0.9959934,1,1
9424782,0.31421933,0,1
9424783,0.9844828,1,1
9424784,0.96125376,1,1
9424857,0.57049537,1,0
9424858,0.9901648,1,1
9424870,0.5175395,1,1
9424871,0.2442343,0,1
9424872,0.98949414,1,1
9424901,0.41619965,0,0
9424902,0.55460024,1,0
9425027,0.853207,1,1
9425028,0.53263694,1,1
9425036,0.50362426,1,1
9425037,0.99288225,1,1
9425038,0.98009324,1,1
9425074,0.7725684,1,1
9425075,0.511176,1,1
9425076,0.9929168,1,1
9425077,0.9956345,1,1
108651,0.73838586,1,0
9425169,0.74405295,1,0
9425170,0.6971158,1,1
9425171,0.99452055,1,1
9425191,0.347239,0,0
9425192,0.9861012,1,1
108752,0.7984171,1,1
108753,0.5825754,1,1
9425266,0.4385273,0,1
9425267,0.97184527,1,1
9425268,0.63502455,1,1
9425269,0.38876602,0,1
9425270,0.4059523,0,1
9425281,0.3539997,0,1
9425282,0.9809911,1,1
9425297,0.49062568,0,0
9425298,0.9901985,1,1
9425498,0.42642766,0,1
9425333,0.5637461,1,0
9425334,0.9855311,1,1
9425335,0.97297734,1,1
108825,0.7848759,1,1
9425499,0.6101942,1,1
9425347,0.7310483,1,1
9425348,0.9053756,1,1
9425349,0.9660949,1,1
9425382,0.8087818,1,1
9425383,0.9910938,1,1
9425384,0.76590675,1,1
108904,0.30348358,0,1
9425450,0.5949574,1,0
9425451,0.88421214,1,1
9425452,0.93823004,1,1
9425455,0.6534951,1,1
9425456,0.99239,1,1
9425457,0.36868054,0,0
9425458,0.3445849,0,0
9425497,0.46298343,0,1
108907,0.32285452,0,1
9425515,0.7707453,1,0
9425516,0.5042565,1,0
9425517,0.9831465,1,1
9426409,0.9915256,1,1
9425829,0.69546205,1,0
9425830,0.6401098,1,1
9425831,0.77740204,1,0
9428257,0.56891775,1,1
108961,0.8270781,1,0
9425660,0.6622816,1,1
9425661,0.9832376,1,1
109061,0.63717455,1,0
9425759,0.59412664,1,1
9425774,0.55251485,1,0
9425775,0.45921022,0,1
9425788,0.39404967,0,0
9425789,0.9862477,1,1
9425802,0.68652457,1,1
9425803,0.5421911,1,1
9425804,0.98786163,1,1
9425805,0.9029647,1,1
9425806,0.9984511,1,1
9425832,0.97831184,1,1
9425865,0.57203335,1,0
9425866,0.9833241,1,1
9428258,0.98635316,1,1
9425986,0.6422036,1,1
9425987,0.98322624,1,1
109185,0.66721815,1,1
9426006,0.7689109,1,0
9426007,0.5766212,1,0
9426028,0.5878504,1,1
9426029,0.96732885,1,1
9426059,0.7955204,1,1
9426060,0.45115325,0,1
109331,0.513188,1,0
9426241,0.37711915,0,1
9426242,0.39643002,0,1
9426283,0.77225107,1,1
9426284,0.6536352,1,1
9426285,0.75198,1,1
9426286,0.9939219,1,1
9426287,0.9879804,1,1
9426316,0.8131806,1,1
9426317,0.7723314,1,1
9426509,0.76599246,1,1
9426510,0.9844208,1,1
9426821,0.9653575,1,1
9426822,0.9372323,1,1
9426342,0.64379334,1,0
9426343,0.62205994,1,0
9426845,0.8961651,1,0
9426368,0.6145874,1,0
9426369,0.9896562,1,1
9426370,0.97933996,1,1
9426371,0.983142,1,1
9426395,0.41143915,0,0
9426396,0.61873686,1,0
9426402,0.94974464,1,0
9426403,0.6772112,1,0
9426404,0.41705677,0,0
9426405,0.33366352,0,1
9426406,0.7024947,1,0
9426407,0.746363,1,0
9426408,0.5504567,1,0
9426899,0.7917733,1,1
9426900,0.969171,1,1
9426498,0.8752229,1,1
9426499,0.9767179,1,1
9426533,0.6791926,1,1
9426534,0.98843735,1,1
9426584,0.79130614,1,1
109549,0.45485482,0,1
9427833,0.97074324,1,1
9426626,0.6628138,1,0
9426627,0.5613037,1,0
9426628,0.46161672,0,0
9426629,0.53713804,1,0
9426630,0.38946185,0,0
