,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
10,9413154,1722,020lead,2010-03-31,2.0,9.0,8,8,0.002369907218962908,0.004239706322550774,0.0008021311950869858,0.0014988221228122711,0.0011403742246329784,0.001176722813397646,0.0012573724379763007,0.016611283645033836,0.9609088897705078,0.007748054340481758,0.0004073461168445647,0.0009428049088455737,0.0004669046029448509,0.00042967594345100224
11,9413155,1722,030concurrence,2010-03-31,2.0,9.0,8,8,0.004654553718864918,0.006719055585563183,0.006152084097266197,0.008078684099018574,0.0041385842487216,0.0023822402581572533,0.002619080478325486,0.019453847780823708,0.8478957414627075,0.09083395451307297,0.0011572842486202717,0.0037372594233602285,0.0010971847223117948,0.0010805237106978893
12,9413156,1722,040dissent,2010-03-31,1.0,9.0,8,8,0.0032965033315122128,0.004333837423473597,0.0010765143670141697,0.0020361298229545355,0.0016185728600248694,0.001895518391393125,0.002327814931049943,0.027941392734646797,0.920401394367218,0.03186977654695511,0.0007687967736274004,0.001035097986459732,0.0006766553269699216,0.0007219456601887941
13,9413196,1744,020lead,2010-01-20,2.0,2.0,1,1,0.009024063125252724,0.9639938473701477,0.0032438640482723713,0.001278150943107903,0.0006018164567649364,0.0009362127748318017,0.0008354171295650303,0.00262586516328156,0.013535281643271446,0.0019074457231909037,0.0004031650023534894,0.0006180598866194487,0.0006098999292589724,0.00038704025791957974
14,9413197,1744,030concurrence,2010-01-20,2.0,2.0,1,1,0.005350874271243811,0.9259088039398193,0.011243806220591068,0.001492885174229741,0.0015674505848437548,0.0013620798708871007,0.0019380893791094422,0.005307324696332216,0.0401296429336071,0.002254416001960635,0.000550749828107655,0.0014327610842883587,0.0009049941436387599,0.000556055165361613
15,9413209,1750,020lead,2010-01-11,1.0,1.0,0,0,0.9897552132606506,0.002559906104579568,0.0003989124088548124,0.0028935077134519815,0.0002789820428006351,0.00018224444647785276,0.000223318042117171,0.0003589277039282024,0.002135239541530609,0.00043138492037542164,0.00019659448298625648,0.00029910457669757307,0.0001461851061321795,0.00014053350605536252
16,9413210,1750,030concurrence,2010-01-11,1.0,1.0,0,0,0.9891735315322876,0.0032062686514109373,0.0004972318420186639,0.0027740385849028826,0.0003460884909145534,0.00018454073870088905,0.0003142078930977732,0.0003442107990849763,0.0020393766462802887,0.00036880263360217214,0.00022150337463244796,0.00023302542103920132,0.00015967944636940956,0.00013741146540269256
17,103823,103823,010combined,1943-05-03,2.0,1.0,0,8,0.08771929889917374,0.004974028095602989,0.007415235508233309,0.006364561151713133,0.002467199694365263,0.0010581130627542734,0.0013975827023386955,0.003089369274675846,0.8770267367362976,0.004871661774814129,0.000696594244800508,0.0015235904138535261,0.0007862489437684417,0.0006097689620219171
18,103896,103896,010combined,1943-12-06,2.0,8.0,7,7,0.0016862328629940748,0.0029870057478547096,0.0006709814770147204,0.0026188367046415806,0.0007862052298150957,0.0011571572395041585,0.002562176901847124,0.7710086703300476,0.20965874195098877,0.004627170041203499,0.00038745187339372933,0.0007817783043719828,0.0005465468275360763,0.0005211415118537843
19,103899,103899,010combined,1944-01-17,2.0,12.0,11,11,0.006075907964259386,0.001966687850654125,0.001498594880104065,0.0039767492562532425,0.002476263791322708,0.0029085283167660236,0.0026826297398656607,0.12207143753767014,0.09191964566707611,0.006077513564378023,0.0015338805969804525,0.7531428337097168,0.002433047629892826,0.0012362304842099547
20,9419531,104012,020lead,1944-06-12,2.0,7.0,6,6,0.0016957009211182594,0.0022036756854504347,0.004076096694916487,0.0012345830909907818,0.001472220872528851,0.0019210759783163667,0.9324105978012085,0.005354914348572493,0.0362771637737751,0.008110156282782555,0.0012780773686245084,0.0017022370593622327,0.0012648968258872628,0.000998766627162695
21,9419532,104012,030concurrence,1944-06-12,2.0,7.0,6,6,0.0018155284924432635,0.0022953299339860678,0.003904463490471244,0.0015199797926470637,0.0015194312436506152,0.0018371245823800564,0.9368442893028259,0.00469758827239275,0.03618285059928894,0.004006494767963886,0.0012012425577268004,0.0018035606481134892,0.0013332992093637586,0.0010387469083070755
22,104166,104166,010combined,1945-06-11,2.0,8.0,7,7,0.001295396825298667,0.028372524306178093,0.001955116167664528,0.005294021684676409,0.0008054632344283164,0.001917857676744461,0.00462202588096261,0.9367042183876038,0.013126937672495842,0.0018423552392050624,0.0002864508132915944,0.002602530410513282,0.0006012807134538889,0.0005737433675676584
23,104342,104342,010combined,1946-12-23,1.0,3.0,2,8,0.025211075320839882,0.11732404679059982,0.011969316750764847,0.005571222864091396,0.0017312500858679414,0.0014272527769207954,0.001017764094285667,0.004603776149451733,0.8212411403656006,0.006758895702660084,0.0007368964143097401,0.0010576064232736826,0.0008023398695513606,0.0005473846686072648
24,104363,104363,010combined,1947-01-20,2.0,8.0,7,3,0.007970000617206097,0.005648508667945862,0.0024580464232712984,0.839074432849884,0.0017589849885553122,0.022789854556322098,0.003030379768460989,0.05950115621089935,0.03557518869638443,0.003196628298610449,0.0038167014718055725,0.00816130731254816,0.003321167780086398,0.003697748528793454
25,9420227,104592,020lead,1948-06-21,1.0,4.0,3,1,0.30867379903793335,0.5431900024414062,0.0034083742648363113,0.08925017714500427,0.0022598591167479753,0.0012547409860417247,0.0009384268196299672,0.0033582551404833794,0.03868916258215904,0.004462543874979019,0.0012402281863614917,0.0010264755692332983,0.0012636688770726323,0.000984339276328683
26,9420228,104592,030concurrence,1948-06-21,1.0,4.0,3,0,0.973433256149292,0.007906845770776272,0.0013016406446695328,0.011046175844967365,0.0007181295077316463,0.0001950505975401029,0.0003837700351141393,0.0005353954038582742,0.003009097184985876,0.0005244779167696834,0.0002156710543204099,0.0003164585796184838,0.00024959511938504875,0.00016414916899520904
27,9420229,104592,040dissent,1948-06-21,1.0,4.0,3,0,0.9848775863647461,0.0033433677162975073,0.0007441178895533085,0.0051898108795285225,0.00059504370437935,0.00019406736828386784,0.0006946824723854661,0.0002884178247768432,0.0020505255088210106,0.000645517255179584,0.0003919375012628734,0.00037104287184774876,0.0003171846328768879,0.00029664806788787246
28,9420426,104751,020lead,1950-02-06,1.0,3.0,2,1,0.003158337902277708,0.9815130233764648,0.0023723547346889973,0.005019791889935732,0.0005756414029747248,0.00040987427928484976,0.00027357673388905823,0.0013457034947350621,0.0035222109872847795,0.0006797408568672836,0.00024458864936605096,0.0002579166612122208,0.0003903159231413156,0.00023702977341599762
29,9420427,104751,040dissent,1950-02-06,1.0,3.0,2,1,0.0017936635995283723,0.9836052060127258,0.002744884928688407,0.0012015702668577433,0.000534004473593086,0.0003124584909528494,0.0002941572747658938,0.004584552254527807,0.0029212096706032753,0.0010201922850683331,0.00013474220759235322,0.0003676085907500237,0.00030489632626995444,0.00018080021254718304
30,9420428,104751,040dissent,1950-02-06,1.0,3.0,2,1,0.02029671147465706,0.9316743016242981,0.010263778269290924,0.024173811078071594,0.0028375452384352684,0.0006477785645984113,0.000496583990752697,0.002006926340982318,0.003795762313529849,0.001482733990997076,0.0005146761541254818,0.0005900746327824891,0.0007341692689806223,0.00048526853788644075
31,9420429,104754,020lead,1950-02-06,2.0,8.0,7,7,0.0015911416849121451,0.003666175762191415,0.0009417745168320835,0.005136633291840553,0.0007714210660196841,0.0015726928832009435,0.004830114543437958,0.5888208150863647,0.3793860971927643,0.010807161219418049,0.0004555814084596932,0.0009315951028838754,0.0005516184610314667,0.0005371891311369836
32,9420430,104754,040dissent,1950-02-06,1.0,8.0,7,7,0.0030889417976140976,0.0031130292918533087,0.0013828984228894114,0.011693409644067287,0.0010744401952251792,0.002331638941541314,0.006265788804739714,0.8414892554283142,0.12181904911994934,0.0035044283140450716,0.0006799763068556786,0.0012641160283237696,0.0012023580493405461,0.0010905818780884147
33,9418690,101488,020lead,1930-01-06,1.0,8.0,7,7,0.0014208120992407203,0.007365852128714323,0.0006141934427432716,0.009576786309480667,0.0004700744466390461,0.00076830800389871,0.001000627176836133,0.9482430815696716,0.008137473836541176,0.01639612764120102,0.000301305582979694,0.004423913545906544,0.0005831487942487001,0.0006982299964874983
34,9418691,101488,030concurrence,1930-01-06,1.0,8.0,7,7,0.0006357874372042716,0.0031891250982880592,0.0005958618130534887,0.002444175072014332,0.0003318773815408349,0.0005974844098091125,0.0010811525862663984,0.9755149483680725,0.002842117566615343,0.00709456205368042,0.00019122945377603173,0.0046056294813752174,0.00038213026709854603,0.0004938602796755731
35,9418692,101488,040dissent,1930-01-06,1.0,8.0,7,7,0.0006332996999844909,0.0018691369332373142,0.0004538696666713804,0.0017894378397613764,0.0002992817317135632,0.00042756536277011037,0.0006836588145233691,0.9715561270713806,0.007027904968708754,0.008253214880824089,0.000187505895155482,0.006035452242940664,0.00036561753950081766,0.0004179899988230318
36,101494,101494,010combined,1930-01-06,2.0,9.0,8,7,0.001889784005470574,0.0029801740311086178,0.00034886118373833597,0.017929954454302788,0.0010261161951348186,0.0025668309535831213,0.003305133432149887,0.8584645390510559,0.09089017659425735,0.01119130477309227,0.0005736579769290984,0.00684626679867506,0.0009561508777551353,0.0010311136720702052
37,101505,101505,010combined,1930-02-24,2.0,3.0,2,2,0.03517938032746315,0.02688543125987053,0.6679806113243103,0.0031104388181120157,0.006482679862529039,0.004539682064205408,0.0042892214842140675,0.19621501863002777,0.0432925745844841,0.00315786967985332,0.0006968686357140541,0.005083490163087845,0.00178975285962224,0.0012970356037840247
38,101769,101769,010combined,1931-05-25,1.0,8.0,7,7,0.0019816302228718996,0.0019078290788456798,0.0005057697999291122,0.004309882875531912,0.0006042094901204109,0.0007115075131878257,0.0016026463126763701,0.8199596405029297,0.1549532413482666,0.01140698604285717,0.00033491585054434836,0.0008580691646784544,0.0004298961430322379,0.00043393607484176755
39,101940,101940,010combined,1932-05-23,1.0,9.0,8,8,0.0018485760083422065,0.0026384165976196527,0.001283426070585847,0.002236291766166687,0.0011218218132853508,0.000986487022601068,0.0011473243357613683,0.020727595314383507,0.9585221409797668,0.007042907644063234,0.0003166610258631408,0.0013583458494395018,0.0004306602058932185,0.00033934914972633123
40,101509,101509,010combined,1930-02-24,2.0,12.0,11,11,0.0021620539482682943,0.0009846707107499242,0.0006703002727590501,0.001416271785274148,0.0007671648054383695,0.0008624799665994942,0.000979607691988349,0.007830314338207245,0.002949274843558669,0.0008631945820525289,0.0007927448605187237,0.9778092503547668,0.0012689433060586452,0.0006438074051402509
41,101513,101513,010combined,1930-02-24,2.0,12.0,11,11,0.004205884877592325,0.001279963762499392,0.0006956772995181382,0.002000318141654134,0.0009074489353224635,0.0010457010939717293,0.0010572544997557998,0.017451928928494453,0.009174839593470097,0.0017510094912722707,0.0008682952029630542,0.9574558734893799,0.0014206847408786416,0.0006851495709270239
42,101582,101582,010combined,1930-05-19,1.0,12.0,11,7,0.006898007821291685,0.003415825078263879,0.0020065619610249996,0.005859248340129852,0.0032232857774943113,0.004341823048889637,0.0037703083362430334,0.39828261733055115,0.37367966771125793,0.009145595133304596,0.001211782218888402,0.1841302067041397,0.0026091155596077442,0.001425796770490706
43,101598,101598,010combined,1930-05-26,2.0,8.0,7,7,0.0013367818901315331,0.002031382406130433,0.00018819123215507716,0.0007565332343801856,0.0002914434880949557,0.0006824950687587261,0.0015116601716727018,0.9847750067710876,0.006024339701980352,0.0011692261323332787,0.0001636245724512264,0.0004477936017792672,0.00029708174406550825,0.0003244089020881802
44,101952,101952,010combined,1932-10-18,1.0,2.0,1,1,0.0012629702687263489,0.9379778504371643,0.0021683252416551113,0.0008224765188060701,0.0004843306669499725,0.00074215471977368,0.000918530800845474,0.003998014144599438,0.04578295350074768,0.00411165552213788,0.00026752526173368096,0.0007314155227504671,0.0004367450310382992,0.00029501173412427306
45,101989,101989,010combined,1932-12-05,2.0,4.0,3,3,0.004355449229478836,0.007105476222932339,0.0021123692858964205,0.6829524040222168,0.0025523435324430466,0.00357073568738997,0.0037464408669620752,0.25239893794059753,0.026083966717123985,0.005195112433284521,0.0016214967472478747,0.0027114590629935265,0.0026009792927652597,0.0029927955474704504
46,101993,101993,010combined,1932-12-12,2.0,12.0,11,11,0.0015631094574928284,0.000429031701060012,0.000724237528629601,0.0008735322626307607,0.0010360084706917405,0.0010198091622442007,0.0009054083493538201,0.0021849109325557947,0.0013966029509902,0.0007038894691504538,0.0010527594713494182,0.9854991436004639,0.0017664763145148754,0.0008451177272945642
47,102031,102031,010combined,1933-02-06,2.0,8.0,7,8,0.008375793695449829,0.006304387003183365,0.0015043903840705752,0.09700383245944977,0.0010926276445388794,0.0038756930734962225,0.0030141498427838087,0.2678819000720978,0.5885552763938904,0.009466380812227726,0.001136710518039763,0.009054410271346569,0.0014680284075438976,0.0012664280366152525
48,112699,112699,010combined,1992-02-26,1.0,2.0,1,1,0.005375408101826906,0.9565285444259644,0.0009636137401685119,0.004983178339898586,0.00036023740540258586,0.00044989780872128904,0.00045617297291755676,0.014989587478339672,0.012582685798406601,0.0022990962024778128,0.00014974862278904766,0.00031555251916870475,0.00032219599233940244,0.00022399061708711088
49,112700,112700,010combined,1992-03-03,2.0,9.0,8,8,0.006508903577923775,0.005077367182821035,0.002190791303291917,0.00183273502625525,0.001365374424494803,0.004218678455799818,0.0024032839573919773,0.017708338797092438,0.9501121044158936,0.0057677458971738815,0.0006772840861231089,0.0007189325406216085,0.0007734203827567399,0.0006449120119214058
50,9432770,112840,020lead,1993-03-31,2.0,2.0,1,1,0.007795317564159632,0.5246684551239014,0.0034797810949385166,0.015058658085763454,0.0017545395530760288,0.004093741066753864,0.002340923761948943,0.31516656279563904,0.015568397007882595,0.0950896143913269,0.0014039347879588604,0.008058503270149231,0.002778389025479555,0.002743049059063196
51,9432771,112840,030concurrence,1993-03-31,2.0,2.0,1,7,0.003445037640631199,0.05812768638134003,0.003420163644477725,0.004055175930261612,0.0014254453126341105,0.0051038009114563465,0.0020255325362086296,0.8941711783409119,0.0216639693826437,0.003589457366615534,0.0003456345002632588,0.0012468796921893954,0.0007368586375378072,0.0006430658977478743
52,102097,102097,010combined,1933-05-08,2.0,12.0,11,11,0.003869847161695361,0.0012247575214132667,0.0010776057606562972,0.0024102122988551855,0.0013164238771423697,0.0016633325722068548,0.0016188969602808356,0.014245431870222092,0.018676096573472023,0.0017200993606820703,0.0010881713824346662,0.9484292268753052,0.0018098066793754697,0.0008501404663547873
53,102110,102110,010combined,1933-05-29,1.0,9.0,8,8,0.003870252287015319,0.0029893191531300545,0.0014911785256117582,0.01982712745666504,0.0013726216275244951,0.0029082614928483963,0.002091374946758151,0.07985648512840271,0.8782609105110168,0.002669756067916751,0.0005711740232072771,0.002633757423609495,0.0008532963111065328,0.0006043700850568712
54,102363,102363,010combined,1935-01-07,1.0,8.0,7,7,0.0014887528959661722,0.0028913808055222034,0.000372037902707234,0.002392655937001109,0.00121791020501405,0.0012663095258176327,0.0015350509202107787,0.9587392807006836,0.025740932673215866,0.0014005472185090184,0.0002591334923636168,0.0014584040036424994,0.0005864495760761201,0.0006513409898616374
55,102365,102365,010combined,1935-01-07,2.0,8.0,7,7,0.0016289363848045468,0.002418383490294218,0.00027042190777137876,0.0010075066238641739,0.000438250252045691,0.0007930833380669355,0.001209429930895567,0.9571654796600342,0.03113938681781292,0.001984065631404519,0.00014738480967935175,0.0011834348551928997,0.00032153373467735946,0.0002926884626504034
56,102408,102408,010combined,1935-04-01,2.0,2.0,1,1,0.03433242067694664,0.65778648853302,0.0046670627780258656,0.004916402976959944,0.0010079476051032543,0.0009156498708762228,0.000984074198640883,0.004766861442476511,0.27698183059692383,0.011489944532513618,0.0004504977841861546,0.0007655876688659191,0.0005672488478012383,0.0003679618239402771
57,102428,102428,010combined,1935-04-01,2.0,10.0,9,9,0.0025154822506010532,0.01322697289288044,0.0017574894009158015,0.06514822691679001,0.002181057119742036,0.003513931529596448,0.001895574969239533,0.3230227828025818,0.1347339153289795,0.43990257382392883,0.001840502256527543,0.004516980145126581,0.0026024519465863705,0.003142121247947216
58,9418854,102481,020lead,1935-06-03,1.0,8.0,7,7,0.002744418103247881,0.002881652442738414,0.0008385318797081709,0.004979124292731285,0.0008226940408349037,0.001364519470371306,0.002368938410654664,0.6939489245414734,0.2827645540237427,0.004518036264926195,0.0004325469781178981,0.0011913502821698785,0.0006097976583987474,0.0005349756102077663
59,9418855,102481,040dissent,1935-06-03,1.0,8.0,7,7,0.0021552685648202896,0.003731814678758383,0.0017111004563048482,0.043481387197971344,0.0014576358953490853,0.0014055476058274508,0.0021919708233326674,0.8028773665428162,0.12871433794498444,0.009175016544759274,0.0005262288032099605,0.000982734840363264,0.0007473536534234881,0.0008422547834925354
60,9418858,102493,020lead,1935-11-11,1.0,4.0,3,8,0.005490086507052183,0.007423238828778267,0.0010707160690799356,0.03869638592004776,0.0013144917320460081,0.0035103510599583387,0.0010664756409823895,0.07801929861307144,0.8357275724411011,0.01226772740483284,0.0008355645695701241,0.012675756588578224,0.0011217750143259764,0.0007805840577930212
61,9418859,102493,040dissent,1935-11-11,1.0,4.0,3,8,0.002755349036306143,0.004619340877979994,0.0017623875755816698,0.006805358454585075,0.001938531408086419,0.002515031024813652,0.0016775893745943904,0.0910891741514206,0.8742401003837585,0.003492159303277731,0.00048424105625599623,0.007129421923309565,0.000911202747374773,0.0005802945815958083
62,9432795,112851,020lead,1993-05-03,2.0,10.0,9,9,0.0013579399092122912,0.003450593678280711,0.0008384110988117754,0.005345526151359081,0.001792783266864717,0.0020737561862915754,0.0024153576232492924,0.2570078372955322,0.04655730351805687,0.6710603833198547,0.0016548041021451354,0.002380170626565814,0.00182833441067487,0.0022367823403328657
63,9432796,112851,030concurrence,1993-05-03,2.0,10.0,9,5,0.004916468635201454,0.007693293504416943,0.004996512085199356,0.018194830045104027,0.008708496578037739,0.3545154929161072,0.022863660007715225,0.10405992716550827,0.32401514053344727,0.08716144412755966,0.016172807663679123,0.02622007019817829,0.009802807122468948,0.010679025202989578
64,9430521,111675,020lead,1986-05-27,2.0,8.0,7,7,0.007916032336652279,0.03128310292959213,0.0017367762047797441,0.011548534035682678,0.003030087798833847,0.002179076662287116,0.0012877669651061296,0.8034250140190125,0.0754643902182579,0.03981257230043411,0.0009604423539713025,0.018044237047433853,0.0019364682957530022,0.0013754992978647351
65,9430522,111675,040dissent,1986-05-27,1.0,8.0,7,7,0.0034330827184021473,0.056083984673023224,0.002469683764502406,0.01094889547675848,0.0036084353923797607,0.002477920614182949,0.0017853727331385016,0.7863026857376099,0.06248597428202629,0.05054846033453941,0.0008891788893379271,0.015700537711381912,0.0018849372863769531,0.001380922389216721
66,9430556,111698,020lead,1986-06-17,1.0,9.0,8,7,0.009772478602826595,0.0014180729631334543,0.0011961436830461025,0.0060493857599794865,0.0026257268618792295,0.001884516328573227,0.010960805229842663,0.8953800797462463,0.06087809056043625,0.003873752197250724,0.000775605090893805,0.00274037872441113,0.0013401469914242625,0.0011047950247302651
67,9430557,111698,040dissent,1986-06-17,1.0,9.0,8,7,0.013181791640818119,0.0011965390294790268,0.0022231938783079386,0.006851774174720049,0.011278596706688404,0.005861720070242882,0.04982634261250496,0.7988114953041077,0.08823702484369278,0.00470712361857295,0.002051872666925192,0.008276830427348614,0.004202400799840689,0.0032932409085333347
68,9424286,108156,020lead,1970-06-01,1.0,8.0,7,8,0.005430128425359726,0.044010426849126816,0.012008673511445522,0.0024335868656635284,0.002253690967336297,0.0016541637014597654,0.0019508310360834002,0.013284336775541306,0.9089666604995728,0.004886987153440714,0.00038692669477313757,0.001679705805145204,0.0006580545450560749,0.0003957576700486243
69,9424287,108156,040dissent,1970-06-01,1.0,8.0,7,7,0.00488505931571126,0.00437044445425272,0.0012740225065499544,0.0018284283578395844,0.0011286670342087746,0.001289648236706853,0.0023953430354595184,0.6995049715042114,0.27855661511421204,0.002542003756389022,0.00026112713385373354,0.0010263221338391304,0.0005043818382546306,0.0004329852818045765
70,9430734,111770,020lead,1986-11-04,1.0,6.0,5,5,0.001708942698314786,0.02701459266245365,0.0038610801566392183,0.006707228720188141,0.002481871284544468,0.9049256443977356,0.004687538370490074,0.008254698477685452,0.01644844561815262,0.004003757610917091,0.007481894455850124,0.002354611409828067,0.004423629026859999,0.00564600108191371
71,9430735,111770,040dissent,1986-11-04,1.0,6.0,5,5,0.0008117023389786482,0.004383859224617481,0.0032511299941688776,0.0024629561230540276,0.0030771498568356037,0.954380452632904,0.00564234796911478,0.0025799954310059547,0.004772186744958162,0.0009827220346778631,0.005973596125841141,0.002630752045661211,0.003880439093336463,0.005170729476958513
72,9424818,108502,020lead,1972-04-19,1.0,8.0,7,7,0.002247009426355362,0.025861848145723343,0.0023425130639225245,0.0461544506251812,0.002211527433246374,0.005396910011768341,0.002631327835842967,0.8379343152046204,0.05029552802443504,0.017415396869182587,0.0009352161432616413,0.002730948617681861,0.0017118818359449506,0.0021310411393642426
73,9424819,108502,040dissent,1972-04-19,1.0,8.0,7,7,0.001885998179204762,0.0028302560094743967,0.0009007419575937092,0.007537958677858114,0.0015102819306775928,0.0014677022118121386,0.0016176318749785423,0.554919958114624,0.41776371002197266,0.006853568833321333,0.00041913703898899257,0.0010320066940039396,0.0006343548884615302,0.0006266661221161485
74,9424820,108502,040dissent,1972-04-19,1.0,8.0,7,8,0.003097762120887637,0.003687602002173662,0.003005861770361662,0.009498069062829018,0.0014133184449747205,0.0013703082222491503,0.001649909419938922,0.2555007040500641,0.710006833076477,0.007689695339649916,0.0003818783152382821,0.001714349607937038,0.000529919343534857,0.0004537934437394142
75,9424821,108502,040dissent,1972-04-19,1.0,8.0,7,7,0.0017283825436607003,0.005534580908715725,0.0015835728263482451,0.009194016456604004,0.0014030968304723501,0.0023415854666382074,0.0017411245498806238,0.4956938326358795,0.4730895459651947,0.0048624854534864426,0.0004081303777638823,0.0011947826715186238,0.0006276584463194013,0.0005971455830149353
76,9424977,108595,020lead,1972-06-26,1.0,3.0,2,8,0.005417307373136282,0.017299117520451546,0.19572794437408447,0.006567039992660284,0.004760790150612593,0.0025855584535747766,0.002194008557125926,0.0198834091424942,0.7374687194824219,0.004383307881653309,0.0007202186388894916,0.0015975579153746367,0.0008349202107638121,0.0005600724252872169
77,9424978,108595,040dissent,1972-06-26,1.0,3.0,2,0,0.9219444990158081,0.04195261746644974,0.0047494941391050816,0.004731449298560619,0.0018379319226369262,0.00027092930395156145,0.001339806942269206,0.004901139996945858,0.0060015274211764336,0.009074467234313488,0.000639568199403584,0.0011403700336813927,0.0008566864999011159,0.0005594348185695708
78,9424979,108595,040dissent,1972-06-26,1.0,3.0,2,8,0.002914964687079191,0.01467875111848116,0.06800464540719986,0.007548951078206301,0.0043919323943555355,0.002395099028944969,0.0016480650519952178,0.017227930948138237,0.8757972717285156,0.0024418653920292854,0.0005900892429053783,0.0011174019891768694,0.0007388577214442194,0.0005040878895670176
79,106122,106122,010combined,1960-10-24,2.0,12.0,11,11,0.0703522190451622,0.018341301009058952,0.02098558284342289,0.005037572234869003,0.005126527510583401,0.003401269670575857,0.006243813782930374,0.021925948560237885,0.014972510747611523,0.003973823972046375,0.0029992135241627693,0.8191097974777222,0.005142181646078825,0.0023882279638201
80,9420802,105041,035concurrenceinpart,1952-12-22,2.0,9.0,8,1,0.006440853234380484,0.4280736744403839,0.007374213542789221,0.012554112821817398,0.006275130435824394,0.003824736224487424,0.0019904898945242167,0.35823389887809753,0.0884159579873085,0.020562781020998955,0.001454620505683124,0.060201797634363174,0.0028729529585689306,0.0017246983479708433
81,9420803,105041,040dissent,1952-12-22,1.0,9.0,8,1,0.008284145034849644,0.5251553654670715,0.0048293122090399265,0.027032557874917984,0.0031917595770210028,0.009795738384127617,0.0033353473991155624,0.22192618250846863,0.1327420175075531,0.012543759308755398,0.0017541900742799044,0.04292883723974228,0.0041201007552444935,0.0023606063332408667
82,9431098,111946,020lead,1987-09-21,2.0,3.0,2,1,0.0036067268811166286,0.9518654942512512,0.004856884013861418,0.011075823567807674,0.0007510844152420759,0.0023166986647993326,0.0029192848596721888,0.011354894377291203,0.0062325517646968365,0.001027217018418014,0.0004486174730118364,0.00153256650082767,0.0012986873043701053,0.0007134086918085814
