,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
10,9413154,1722,020lead,2010-03-31,2.0,9.0,8,8,0.0006312800687737763,0.004158245399594307,0.0012578346068039536,0.002202091971412301,0.0011299666948616505,0.0022323320154100657,0.0013805285561829805,0.0029504578560590744,0.9763937592506409,0.00619815569370985,0.00028903139173053205,0.0004082771483808756,0.0004978710203431547,0.00027011154452338815
11,9413155,1722,030concurrence,2010-03-31,2.0,9.0,8,8,0.010945850983262062,0.01637248322367668,0.010255351662635803,0.0056923613883554935,0.003447240451350808,0.0013031671987846494,0.0030503468587994576,0.008607246913015842,0.8076081275939941,0.12962187826633453,0.00048535963287577033,0.0011608501663431525,0.0007971641607582569,0.000652553397230804
12,9413156,1722,040dissent,2010-03-31,1.0,9.0,8,8,0.0006961920880712569,0.007570323068648577,0.0015221540816128254,0.011087189428508282,0.0030243988148868084,0.003343813121318817,0.0031471634283661842,0.03763236850500107,0.8852846026420593,0.04323309659957886,0.00086170993745327,0.0005588640342466533,0.0012273007305338979,0.0008108706679195166
13,9413196,1744,020lead,2010-01-20,2.0,2.0,1,1,0.016718123108148575,0.5854882597923279,0.008268767036497593,0.0043175555765628815,0.001604162622243166,0.002206269884482026,0.002148593543097377,0.0014895751373842359,0.3702581226825714,0.004740361124277115,0.0004939828650094569,0.001045319950208068,0.0007607766310684383,0.00046004497562535107
14,9413197,1744,030concurrence,2010-01-20,2.0,2.0,1,8,0.010525387711822987,0.02296729013323784,0.05052254721522331,0.0031384292524307966,0.0076506007462739944,0.0031702211126685143,0.004954467993229628,0.010963663458824158,0.8703563213348389,0.007956056855618954,0.0006816363893449306,0.004470150917768478,0.0018309822771698236,0.0008121468126773834
15,9413209,1750,020lead,2010-01-11,1.0,1.0,0,0,0.975117027759552,0.006338103674352169,0.0003488226793706417,0.010643981397151947,0.0003646462573669851,0.00013625457359012216,0.0003448656352702528,0.00042074982775375247,0.004957557190209627,0.0004173469787929207,0.000241834728512913,0.0002964095037896186,0.00019376708951313049,0.00017854117322713137
16,9413210,1750,030concurrence,2010-01-11,1.0,1.0,0,0,0.9917491674423218,0.002611994044855237,0.0004837150336243212,0.0012691186275333166,0.0005507604801096022,0.00012707014684565365,0.0003309217863716185,0.0005428058793768287,0.001232313341461122,0.0002663871564436704,0.0001870582054834813,0.0003348353784531355,0.00016117276391014457,0.0001528099674033001
17,103823,103823,010combined,1943-05-03,2.0,1.0,0,8,0.3032403588294983,0.00993349403142929,0.005113197490572929,0.007719686254858971,0.0016671507619321346,0.000695481023285538,0.003773204982280731,0.03484183922410011,0.6274809837341309,0.003217620076611638,0.0003214439784642309,0.001135363825596869,0.0005516434321179986,0.0003086584620177746
18,103896,103896,010combined,1943-12-06,2.0,8.0,7,7,0.0008729352848604321,0.001591745764017105,0.0006800764822401106,0.0022167570423334837,0.00027026832685805857,0.0005494073848240077,0.0011363987578079104,0.8122608065605164,0.17444594204425812,0.0046224938705563545,0.00013718583795707673,0.0007915567839518189,0.0002470753970555961,0.00017732220294419676
19,103899,103899,010combined,1944-01-17,2.0,12.0,11,11,0.003098979126662016,0.0016236583469435573,0.0005332166911102831,0.001776332501322031,0.0004884255467914045,0.0027803918346762657,0.0008379377541132271,0.0058172703720629215,0.016226189211010933,0.0014033745974302292,0.0009268237627111375,0.9624120593070984,0.0013491398422047496,0.0007262335275299847
20,9419531,104012,020lead,1944-06-12,2.0,7.0,6,6,0.0013904443476349115,0.0022437574807554483,0.005606423132121563,0.0013185779098421335,0.0010059362975880504,0.0017628122586756945,0.8187920451164246,0.010176541283726692,0.06779956817626953,0.0803852528333664,0.0016779887955635786,0.0038020755164325237,0.001977433217689395,0.0020610946230590343
21,9419532,104012,030concurrence,1944-06-12,2.0,7.0,6,6,0.0008817276684567332,0.0005754430312663317,0.0011271737748757005,0.0007917213952168822,0.0007009043474681675,0.000820993329398334,0.9635424017906189,0.0022991602309048176,0.011885740794241428,0.011185023933649063,0.00148763379547745,0.0018404537113383412,0.0014098691754043102,0.0014517433010041714
22,104166,104166,010combined,1945-06-11,2.0,8.0,7,7,0.0009042128804139793,0.0104171521961689,0.001093549421057105,0.013566233217716217,0.0003654522879514843,0.0014378898777067661,0.0013538748025894165,0.8043317794799805,0.14563080668449402,0.018636483699083328,0.00033092210651375353,0.0010781747987493873,0.00046678847866132855,0.0003866986371576786
23,104342,104342,010combined,1946-12-23,1.0,3.0,2,1,0.03134933114051819,0.8925684094429016,0.027037905529141426,0.0010566855780780315,0.0012379952240735292,0.0019780551083385944,0.0012493869289755821,0.003061112016439438,0.03667394444346428,0.000688334577716887,0.0004644443979486823,0.0014099146937951446,0.0007303013117052615,0.0004941215738654137
24,104363,104363,010combined,1947-01-20,2.0,8.0,7,3,0.003221952822059393,0.015598216094076633,0.0013416414149105549,0.9096143245697021,0.001291596912778914,0.003682689042761922,0.001714610494673252,0.0145324831828475,0.028879540041089058,0.003280684584751725,0.0017375795869156718,0.01057090237736702,0.002996754599735141,0.0015370497712865472
25,9420227,104592,020lead,1948-06-21,1.0,4.0,3,8,0.1860070824623108,0.23218569159507751,0.00585304806008935,0.21135365962982178,0.0030220244079828262,0.0008944259025156498,0.0009667204576544464,0.004841800779104233,0.34713783860206604,0.0048446692526340485,0.0005804799729958177,0.0009326529107056558,0.0008148376946337521,0.0005651061655953526
26,9420228,104592,030concurrence,1948-06-21,1.0,4.0,3,0,0.9361498951911926,0.006898629479110241,0.001551962923258543,0.04253019392490387,0.0008670620736666024,0.00023045616399031132,0.00029011809965595603,0.0009354228968732059,0.008928362280130386,0.0005451955948956311,0.00028436892898753285,0.0002954054798465222,0.0002528004697524011,0.0002400903613306582
27,9420229,104592,040dissent,1948-06-21,1.0,4.0,3,0,0.9902229309082031,0.0016992364544421434,0.0003598309413064271,0.004805420525372028,0.0003832934598904103,9.367804887006059e-05,0.0002407130814390257,0.00030132525716908276,0.0009896899573504925,0.0001603089622221887,0.00022317058756016195,0.00021005964663345367,0.00016014378343243152,0.00015003539738245308
28,9420426,104751,020lead,1950-02-06,1.0,3.0,2,1,0.07035396993160248,0.8596193790435791,0.0039040418341755867,0.023941945284605026,0.0011361674405634403,0.0004629907780326903,0.00048194272676482797,0.0009649846469983459,0.03620503097772598,0.0011822466040030122,0.0003592757857404649,0.0006010167999193072,0.000468312093289569,0.0003186865942552686
29,9420427,104751,040dissent,1950-02-06,1.0,3.0,2,1,0.0014177625998854637,0.9911540150642395,0.0007682159775868058,0.0006535327411256731,0.00022114462626632303,0.00010936464968835935,0.00032107229344546795,0.0013261327985674143,0.002498998772352934,0.0010196790099143982,0.00010308719356544316,0.00016043170762713999,0.00014330090198200196,0.00010329424549126998
30,9420428,104751,040dissent,1950-02-06,1.0,3.0,2,1,0.006575520616024733,0.9847346544265747,0.0014501091791316867,0.0019203352276235819,0.0004287220072001219,0.00014351747813634574,0.00031194413895718753,0.0005897249793633819,0.0024910587817430496,0.0007591300527565181,0.00014218092837836593,0.00015277239435818046,0.00016571287414990366,0.00013449408288579434
31,9420429,104754,020lead,1950-02-06,2.0,8.0,7,7,0.0007135795895010233,0.002987914253026247,0.0013348080683499575,0.005353176966309547,0.000917235272936523,0.0012764375424012542,0.004357166588306427,0.605421245098114,0.29211556911468506,0.08278347551822662,0.0005298275500535965,0.0008544278680346906,0.0006841797730885446,0.0006708847940899432
32,9420430,104754,040dissent,1950-02-06,1.0,8.0,7,7,0.0004457587783690542,0.0009420075220987201,0.000705178186763078,0.0013802973553538322,0.0006105102365836501,0.001400877838023007,0.001843955717049539,0.8825045228004456,0.10637259483337402,0.0018113575642928481,0.00022583948157262057,0.0010710261994972825,0.00039178100996650755,0.0002941274724435061
33,9418690,101488,020lead,1930-01-06,1.0,8.0,7,9,0.0008038831874728203,0.009822597727179527,0.0009961370378732681,0.029431501403450966,0.0013018562458455563,0.0032759387977421284,0.005524447187781334,0.15110400319099426,0.10592672973871231,0.674690842628479,0.0019822069443762302,0.009515087120234966,0.0026651627849787474,0.0029595980886369944
34,9418691,101488,030concurrence,1930-01-06,1.0,8.0,7,7,0.000267523224465549,0.0004508265701588243,0.00015587238885927945,0.0011180071160197258,8.807335689198226e-05,0.00019969585991930217,0.0005479319370351732,0.9879688024520874,0.004114354494959116,0.003851579502224922,0.00010237706737825647,0.0008392969612032175,0.00014362265937961638,0.0001521911908639595
35,9418692,101488,040dissent,1930-01-06,1.0,8.0,7,7,0.0003458776918705553,0.000555114820599556,0.00016630199388600886,0.0011732317507266998,0.0001232619397342205,0.00029158839606679976,0.0006333183264359832,0.983235239982605,0.00404436606913805,0.006828080862760544,0.000149636049172841,0.00200089905411005,0.0002161876909667626,0.000236887251958251
36,101494,101494,010combined,1930-01-06,2.0,9.0,8,7,0.0007666006567887962,0.0008091581985354424,0.00014729438407812268,0.005971635691821575,0.0006738523952662945,0.0010063507361337543,0.0024968350771814585,0.972539484500885,0.009228807874023914,0.00124285276979208,0.0004275043320376426,0.0034748169127851725,0.0006634919554926455,0.0005513534997589886
37,101505,101505,010combined,1930-02-24,2.0,3.0,2,0,0.6017412543296814,0.057410430163145065,0.07131239026784897,0.00602748291566968,0.0051245721988379955,0.0006830495549365878,0.007321782875806093,0.2091875523328781,0.01927342638373375,0.017192022874951363,0.0006910905940458179,0.002113108290359378,0.0009856745600700378,0.0009363474673591554
38,101769,101769,010combined,1931-05-25,1.0,8.0,7,7,0.001717063714750111,0.0009261485538445413,0.0007538800127804279,0.0032234485261142254,0.00044751696987077594,0.0004530675651039928,0.0019383594626560807,0.660466730594635,0.3217056393623352,0.0066594332456588745,0.00018273951718583703,0.0010079278144985437,0.00030115683330222964,0.0002168078935937956
39,101940,101940,010combined,1932-05-23,1.0,9.0,8,8,0.0010949011193588376,0.0033002900891005993,0.0018300251103937626,0.005079739727079868,0.0017544005531817675,0.0009556652512401342,0.002650105394423008,0.42373234033584595,0.5005611777305603,0.05629114434123039,0.0004266213218215853,0.0010758425341919065,0.0007077293703332543,0.0005401041125878692
40,101509,101509,010combined,1930-02-24,2.0,12.0,11,11,0.00191780854947865,0.0009474999969825149,0.00031323908478952944,0.003000211901962757,0.00048133349628187716,0.002012707991525531,0.0007339956355281174,0.0031564002856612206,0.00385183934122324,0.000635812059044838,0.001030176179483533,0.9795932769775391,0.001468469388782978,0.0008573118830099702
41,101513,101513,010combined,1930-02-24,2.0,12.0,11,11,0.0014635352417826653,0.001333456370048225,0.0004599692183546722,0.0012198995100334287,0.0004483742523007095,0.0022431546822190285,0.0005783442175015807,0.003976922482252121,0.0060285283252596855,0.001437684870325029,0.0009260688675567508,0.9779185652732849,0.001239817007444799,0.0007256739190779626
42,101582,101582,010combined,1930-05-19,1.0,12.0,11,11,0.0015040576690807939,0.0012777067022398114,0.0004999759839847684,0.0017840986838564277,0.0006925712223164737,0.00489755580201745,0.0009815562516450882,0.007236771751195192,0.02161180041730404,0.001691440586000681,0.0011352432193234563,0.9538093209266663,0.0019370622467249632,0.0009409239864908159
43,101598,101598,010combined,1930-05-26,2.0,8.0,7,7,0.0007632990600541234,0.0007039221236482263,0.0003037316200789064,0.0005558679695241153,0.0003152991412207484,0.0003258160431869328,0.0011508804745972157,0.9916296601295471,0.001846018130891025,0.0012555562425404787,0.00017806622781790793,0.000474289758130908,0.00024507445050403476,0.00025257078232243657
44,101952,101952,010combined,1932-10-18,1.0,2.0,1,1,0.0016024273354560137,0.8714095950126648,0.002963125705718994,0.0011656577698886395,0.0005898886593058705,0.0009567745728418231,0.0014931373298168182,0.005122105125337839,0.10827707499265671,0.004581581335514784,0.0003298188094049692,0.0006383139989338815,0.0005325734964571893,0.0003378128749318421
45,101989,101989,010combined,1932-12-05,2.0,4.0,3,7,0.0010142800165340304,0.0017533971695229411,0.0008804514072835445,0.015355052426457405,0.0004060952051077038,0.0004895589663647115,0.0012548095546662807,0.7716923952102661,0.19693097472190857,0.008492632769048214,0.00022760126739740372,0.00090184056898579,0.00034300395054742694,0.00025797588750720024
46,101993,101993,010combined,1932-12-12,2.0,12.0,11,11,0.0012882305309176445,0.0006613448495045304,0.00040357228135690093,0.000781223934609443,0.0005031205364502966,0.0019761864095926285,0.0006913314573466778,0.0019252932397648692,0.002045680768787861,0.0006411802023649216,0.0012261817464604974,0.9853972792625427,0.001537982258014381,0.0009214452002197504
47,102031,102031,010combined,1933-02-06,2.0,8.0,7,8,0.003082945942878723,0.009150156751275063,0.00150057184509933,0.34609800577163696,0.0024571982212364674,0.0075530847534537315,0.0031425810884684324,0.14593441784381866,0.41303232312202454,0.006920212414115667,0.001990250777453184,0.05324961245059967,0.004048062022775412,0.001840557437390089
48,112699,112699,010combined,1992-02-26,1.0,2.0,1,1,0.002432429464533925,0.9292191863059998,0.0009733030456118286,0.029765844345092773,0.0007714385283179581,0.0015209029661491513,0.0006299198139458895,0.002685635117813945,0.02855074219405651,0.0016416809521615505,0.0004457357863429934,0.00038750265957787633,0.0006351549527607858,0.00034051420516334474
49,112700,112700,010combined,1992-03-03,2.0,9.0,8,8,0.0010995714692398906,0.003852992784231901,0.0022706950549036264,0.002320364583283663,0.0020370320416986942,0.002935832366347313,0.0021680030040442944,0.004188608843833208,0.96779465675354,0.009384249337017536,0.0003773486823774874,0.0005004624836146832,0.0006949896924197674,0.00037522855564020574
50,9432770,112840,020lead,1993-03-31,2.0,2.0,1,1,0.0009129820973612368,0.9766676425933838,0.0005046632722951472,0.001465433044359088,0.00021284280228428543,0.001173387747257948,0.0006663969252258539,0.00391061557456851,0.005915013141930103,0.0030376992654055357,0.0003781032864935696,0.00421282509341836,0.0005281970370560884,0.00041401112684980035
51,9432771,112840,030concurrence,1993-03-31,2.0,2.0,1,1,0.014895384199917316,0.41695675253868103,0.023614080622792244,0.010317574255168438,0.00128241628408432,0.0035126584116369486,0.003978860564529896,0.3912259042263031,0.10732444375753403,0.022393351420760155,0.0005294305738061666,0.002384136663749814,0.0009144665091298521,0.0006703996914438903
52,102097,102097,010combined,1933-05-08,2.0,12.0,11,11,0.002341941464692354,0.003109826473519206,0.0008798012277111411,0.0030532926321029663,0.0007665241719223559,0.006791494321078062,0.0019017619779333472,0.01614902913570404,0.09319259971380234,0.002315988764166832,0.0012481804005801678,0.8649337887763977,0.002296504331752658,0.0010191998444497585
53,102110,102110,010combined,1933-05-29,1.0,9.0,8,7,0.0029797677416354418,0.005693607032299042,0.0009540353785268962,0.15936866402626038,0.0040008616633713245,0.01437414437532425,0.0024040965363383293,0.6861087679862976,0.07549597322940826,0.0037780755665153265,0.002462798496708274,0.0345018208026886,0.004962524864822626,0.0029148943722248077
54,102363,102363,010combined,1935-01-07,1.0,8.0,7,7,0.0012449279893189669,0.0032163073774427176,0.0008066829177550972,0.001765068038366735,0.0031347221229225397,0.00047976317000575364,0.001388940610922873,0.9608624577522278,0.02102518640458584,0.00376199115999043,0.00025051936972886324,0.0013098083436489105,0.0004891146090812981,0.0002646193315740675
55,102365,102365,010combined,1935-01-07,2.0,8.0,7,7,0.0006816287059336901,0.0012314677005633712,0.0001877720933407545,0.0006293864571489394,0.00021012396609876305,0.0004664216539822519,0.00047745430492796004,0.9857804179191589,0.007426601834595203,0.0010296163382008672,0.00011935429211007431,0.0013618909288197756,0.00021858939726371318,0.00017934758216142654
56,102408,102408,010combined,1935-04-01,2.0,2.0,1,1,0.013790317811071873,0.9598417282104492,0.0013463011709973216,0.0012370494659990072,0.00022457084560301155,0.00031825306359678507,0.000520596222486347,0.0013886551605537534,0.019892090931534767,0.0007539805956184864,0.00014305554213933647,0.00023271127429325134,0.0001821229961933568,0.00012861787399742752
57,102428,102428,010combined,1935-04-01,2.0,10.0,9,7,0.0009244645480066538,0.0009687085403129458,0.001121763838455081,0.021847045049071312,0.00229819817468524,0.002296788152307272,0.005015068221837282,0.5536115169525146,0.027497610077261925,0.3716162145137787,0.0023072699550539255,0.004281043075025082,0.0026305534411221743,0.0035837043542414904
58,9418854,102481,020lead,1935-06-03,1.0,8.0,7,7,0.0009413853986188769,0.0015841054264456034,0.0014598154230043292,0.01709333062171936,0.0005604875623248518,0.000767815625295043,0.002045924309641123,0.668619692325592,0.27360019087791443,0.030302850529551506,0.00036152094253338873,0.0016881597694009542,0.0005527028115466237,0.00042199285235255957
59,9418855,102481,040dissent,1935-06-03,1.0,8.0,7,8,0.0014883714029565454,0.005615525413304567,0.0015984218334779143,0.054711006581783295,0.0017730169929564,0.0007982576498761773,0.0012020905269309878,0.029745284467935562,0.8893012404441833,0.01235407404601574,0.0002766873803921044,0.0004165728169027716,0.00046360859414562583,0.00025578297208994627
60,9418858,102493,020lead,1935-11-11,1.0,4.0,3,8,0.04993758350610733,0.012779476121068,0.0008420172962360084,0.21899348497390747,0.0019374616676941514,0.0021989268716424704,0.001160854590125382,0.037745632231235504,0.6576664447784424,0.00548602594062686,0.0008768885163590312,0.008316135965287685,0.0013698111288249493,0.0006891880184412003
61,9418859,102493,040dissent,1935-11-11,1.0,4.0,3,8,0.039541956037282944,0.014623329974710941,0.0011487879091873765,0.1011614128947258,0.002328525297343731,0.0019459360046312213,0.0011128118494525552,0.22241204977035522,0.6037293672561646,0.0035693685058504343,0.0005985830212011933,0.0062867095693945885,0.001039203256368637,0.000501931004691869
62,9432795,112851,020lead,1993-05-03,2.0,10.0,9,8,0.0007595368078909814,0.002889128401875496,0.0014634968247264624,0.025671985000371933,0.0068123736418783665,0.014018281362950802,0.005314865615218878,0.17892776429653168,0.5567470192909241,0.19682003557682037,0.0026840781792998314,0.001627177931368351,0.0032756321597844362,0.00298866699449718
63,9432796,112851,030concurrence,1993-05-03,2.0,10.0,9,8,0.0004964923718944192,0.0020747650414705276,0.0010931428987532854,0.010490539483726025,0.003052232787013054,0.027588816359639168,0.006590025499463081,0.40180039405822754,0.40277257561683655,0.09198600798845291,0.00271122669801116,0.04028511047363281,0.005229140166193247,0.0038295660633593798
64,9430521,111675,020lead,1986-05-27,2.0,8.0,7,7,0.01892682909965515,0.01456648763269186,0.0006364085129462183,0.03180710971355438,0.000907998823095113,0.0017426247941330075,0.0009576382581144571,0.7621910572052002,0.14789240062236786,0.00799604319036007,0.000332890689605847,0.010966808535158634,0.0006539662135764956,0.00042171921813860536
65,9430522,111675,040dissent,1986-05-27,1.0,8.0,7,7,0.00197480246424675,0.005855171009898186,0.0003001610457431525,0.0019025696674361825,0.0002767999249044806,0.0005536605603992939,0.00039703966467641294,0.9686874747276306,0.012298401445150375,0.0028978094924241304,0.00013533292803913355,0.004253429360687733,0.0002643002080731094,0.00020305284124333411
66,9430556,111698,020lead,1986-06-17,1.0,9.0,8,7,0.00250999559648335,0.0027015407104045153,0.0031977654434740543,0.0052814483642578125,0.00814197026193142,0.0005040160031057894,0.010560927912592888,0.8389171957969666,0.06686124205589294,0.05772979184985161,0.0005476988153532147,0.0011610579676926136,0.001105732866562903,0.0007795290439389646
67,9430557,111698,040dissent,1986-06-17,1.0,9.0,8,7,0.0029378801118582487,0.00215227366425097,0.003408595686778426,0.0036679015029221773,0.005621558055281639,0.0005946081946603954,0.0118675222620368,0.7939130067825317,0.1378728151321411,0.03379703313112259,0.0004723165766336024,0.0020787708926945925,0.0009874362731352448,0.0006281029782257974
68,9424286,108156,020lead,1970-06-01,1.0,8.0,7,8,0.008632301352918148,0.04027896746993065,0.03525954484939575,0.0022494459990411997,0.0007885984377935529,0.0015962868928909302,0.0014097813982516527,0.01812782511115074,0.8820508718490601,0.006883291527628899,0.00017439757357351482,0.0018248249543830752,0.00045468995813280344,0.0002691682311706245
69,9424287,108156,040dissent,1970-06-01,1.0,8.0,7,7,0.0006537088192999363,0.0014008902944624424,0.0009390658815391362,0.001978181302547455,0.0008452713373117149,0.001253208378329873,0.002272868063300848,0.5079569220542908,0.47476062178611755,0.004863530397415161,0.00030908879125490785,0.0018287311540916562,0.000564967340324074,0.0003730221651494503
70,9430734,111770,020lead,1986-11-04,1.0,6.0,5,5,0.0008269934332929552,0.040964849293231964,0.018586870282888412,0.006994673982262611,0.00417032465338707,0.8745724558830261,0.002850309945642948,0.006449694745242596,0.018665391951799393,0.00622487161308527,0.005236790981143713,0.0026292239781469107,0.0057872808538377285,0.006040232256054878
71,9430735,111770,040dissent,1986-11-04,1.0,6.0,5,5,0.00027180524193681777,0.003598865820094943,0.0014087173622101545,0.002420637523755431,0.004088641609996557,0.9468222260475159,0.002882995642721653,0.0011987676844000816,0.012545593082904816,0.0014269460225477815,0.006545876618474722,0.002871424425393343,0.006974015850573778,0.006943415850400925
72,9424818,108502,020lead,1972-04-19,1.0,8.0,7,7,0.002381619531661272,0.003708392381668091,0.0036060733254998922,0.04179307445883751,0.00336655555292964,0.0012763503473252058,0.002412888454273343,0.8430399298667908,0.007761715445667505,0.08358874171972275,0.0012608502293005586,0.002074455376714468,0.0016701513668522239,0.0020591807551681995
73,9424819,108502,040dissent,1972-04-19,1.0,8.0,7,8,0.0016611299943178892,0.001161449123173952,0.0013279721606522799,0.005887527018785477,0.0013556170742958784,0.0009556057048030198,0.0028614283073693514,0.3094453513622284,0.6677877902984619,0.005180043168365955,0.0003331897605676204,0.001083942479453981,0.00058931385865435,0.00036960371653549373
74,9424820,108502,040dissent,1972-04-19,1.0,8.0,7,8,0.005092338193207979,0.011712049134075642,0.06487790495157242,0.002033155644312501,0.0021416626404970884,0.0016478340839967132,0.0026743034832179546,0.02894708700478077,0.8747038245201111,0.0036878681275993586,0.0001971577585209161,0.001483163214288652,0.0005151191144250333,0.00028662930708378553
75,9424821,108502,040dissent,1972-04-19,1.0,8.0,7,8,0.0016938424669206142,0.0022082768846303225,0.002424567239359021,0.00583645747974515,0.0015510638477280736,0.000847920891828835,0.002259376458823681,0.04488908126950264,0.9335985779762268,0.0027858789544552565,0.00021849916083738208,0.0009870893554762006,0.0004630435723811388,0.00023633595264982432
76,9424977,108595,020lead,1972-06-26,1.0,3.0,2,2,0.022536471486091614,0.04086274281144142,0.5541433095932007,0.03319118916988373,0.008931929245591164,0.0028608788270503283,0.0035277362912893295,0.004637070931494236,0.3166300356388092,0.008717215619981289,0.00046712139737792313,0.0015106722712516785,0.0009712568135000765,0.0010123702231794596
77,9424978,108595,040dissent,1972-06-26,1.0,3.0,2,0,0.9256138801574707,0.039542969316244125,0.0123166898265481,0.006791917607188225,0.004363648593425751,0.0004290274519007653,0.0014046416617929935,0.00198372988961637,0.002126791048794985,0.00264633703045547,0.0005726419040001929,0.0009696034248918295,0.0006203931989148259,0.0006177618051879108
78,9424979,108595,040dissent,1972-06-26,1.0,3.0,2,2,0.013966239988803864,0.03857041150331497,0.49882593750953674,0.006617892533540726,0.0035690523218363523,0.0019306547474116087,0.002454059198498726,0.011034198105335236,0.4180661141872406,0.002419264754280448,0.0002803898823913187,0.0011996427783742547,0.0006021762383170426,0.00046401310828514397
79,106122,106122,010combined,1960-10-24,2.0,12.0,11,11,0.01623871922492981,0.009419613517820835,0.004609520547091961,0.0027439917903393507,0.002519091358408332,0.00897095538675785,0.002399980556219816,0.0095591451972723,0.0435749813914299,0.0038087579887360334,0.0021859013941138983,0.8888304829597473,0.0032969284802675247,0.0018418547697365284
80,9420802,105041,035concurrenceinpart,1952-12-22,2.0,9.0,8,11,0.0010510373394936323,0.014117554761469364,0.001874586334452033,0.0059579540975391865,0.0019598219078034163,0.008410980924963951,0.002003948437049985,0.12991833686828613,0.08013574033975601,0.00810662005096674,0.001970761688426137,0.738001823425293,0.004432575777173042,0.0020582315046340227
81,9420803,105041,040dissent,1952-12-22,1.0,9.0,8,3,0.005300300661474466,0.09172928333282471,0.0015937560237944126,0.569283127784729,0.0014011642197147012,0.008697915822267532,0.0016294119413942099,0.033527251332998276,0.23793435096740723,0.014711416326463223,0.0014218741562217474,0.02872062847018242,0.002764520002529025,0.0012850132770836353
